profile,share_dev,share_period,js_L2,top_L2_period,js_L1,top_L1_period,median_input_count_dev,median_input_count_period,median_output_count_dev,median_output_count_period,median_total_input_value_dev,median_total_input_value_period,median_fee_rate_sat_per_vbyte_dev,median_fee_rate_sat_per_vbyte_period
12,0.02999258095487475,0.01936444924222199,0.2741401535384991,P2WPKH,0.2453501400840335,Unlabelled,2.0,2.0,2.0,2.0,481839.501298964,238060.00826880336,4.9999998908496535,5.968749879533182
13,0.02851028725766877,0.021027033928799434,0.17285481718010806,P2WPKH,0.11764969424453146,FanIn,3.0,3.0,2.0,2.0,1633914.9326086044,766482.9958230257,17.069105228799113,18.058823365672474
14,0.027031630347288896,0.026196252316668795,0.25015086495838573,P2SH,0.1796548367099631,FanOut,1.0,1.0,2.0,3.0,3839606.0466766357,793123.9902973175,17.954546204448274,19.508669764541004
15,0.02323573409754347,0.028034497568223234,0.26844301764718403,P2TR,0.4870645287834535,OneInOneOut,1.0,1.0,1.0,1.0,298775.0107422471,139200.50114393234,93.7090887666934,86.16146574361431
16,0.02306601737899198,0.020467164242628254,0.26123044283036745,P2WPKH,0.2560676046850225,FanOut,1.0,1.0,3.0,4.0,7867983.728647232,1829314.0456080437,25.999998794466357,28.999999123344185
17,0.021515836994365406,0.018100002708422807,0.13659413551755956,P2WPKH,0.14594423356919622,FanIn,4.0,4.0,2.0,2.0,1630564.033985138,740447.9896649718,20.720097404921326,25.0798725588515
18,0.020840909972554382,0.0134508014996924,0.11566580306344941,P2WPKH,0.13193913294929016,Unlabelled,2.0,2.0,2.0,2.0,1823999.9189972878,1580864.004790783,139.99999437639994,122.37631800845736
19,0.01951924102683464,0.011057329572494806,0.09038921936623925,P2TR,0.0749618716591181,FanOut,1.0,1.0,3.0,3.0,3535654.954612255,1686954.0326297283,142.9999937792703,100.63453876663857
20,0.017995124281128472,0.01537494244601533,0.23384784009562434,P2WPKH,0.16548290213560427,FanIn,6.0,6.0,2.0,2.0,2517591.9756293297,994955.0032615662,18.00000058018504,24.058824112894488
21,0.01792693452813903,0.02089277354103067,0.1453288291200691,P2TR,0.0891945338152399,ManyInManyOut,2.0,4.0,8.0,7.0,7853021.8452215195,2874283.0269038677,50.118915266680204,33.00000044921609
22,0.014207410801741779,0.07358784769377798,0.4664994141663302,P2TR,0.8038650472161303,OpReturn,1.0,1.0,1.0,2.0,134688.99996951222,60447.00276106596,4.107142867074539,4.999999943650507
23,0.009246227439799056,0.007245417928985154,0.15381329983944347,P2WPKH,0.16296997321958798,FanIn,10.0,10.0,2.0,2.0,5438197.031617165,2332916.94894433,19.999999544030352,25.382793332797256
24,0.009149246457769631,0.005771649003880783,0.20796005659282282,P2TR,0.25316000252783943,SingleInFanOut,1.0,1.0,25.0,22.0,22511400.282382965,5600000.17285347,27.409904720840704,31.03212359327572
25,0.00788091705216607,0.0025370183360224102,0.1853395579431198,P2PKH,0.20657006819585658,FanIn,3.0,3.0,1.0,2.0,1974718.552082777,1742728.054523468,19.027825220385886,26.949657499150838
26,0.006025549639715652,0.00461979547538624,0.20042250812805565,P2TR,0.18716387948232058,FanIn,22.0,20.0,2.0,2.0,9738761.559128761,3467788.9198064804,16.037444052143538,24.8799018252991
27,0.005585801499325982,0.003525592660948025,0.11508804921553371,P2PKH,0.11357523963711533,FanIn,63.0,60.0,1.0,1.0,57021164.894104004,14969034.492969513,13.523565454019222,15.843154584159038
28,0.003564051089581333,0.002602794318502784,0.31696532676331973,mixed,0.25270042209081545,ManyInManyOut,1.0,10.0,51.0,28.0,154953986.4063263,10784628.242254257,20.376475448985794,27.37710270365707
29,0.002618486514794449,0.0020761995411157927,0.09228395938810972,P2WPKH,0.16615689622336455,ManyInManyOut,2.0,5.0,193.0,168.5,249928176.40304565,116583245.99266052,13.169452110205452,16.17584708709447
30,0.0019581066402878395,0.0011928667881587755,0.14967049932393134,P2WPKH,0.18961907263097588,FanIn,200.0,204.0,1.0,1.0,54453557.72972107,37624162.435531616,7.145012709368948,13.025338405583774
