target,method,positives,base_rate,ap,ap_lift,enrich@0.10,enrich@0.25,enrich@0.50,prec@0.25,clusters@0.25,share@0.25,ap_lift_lo,ap_lift_hi,enrich@0.10_lo,enrich@0.10_hi,enrich@0.25_lo,enrich@0.25_hi,enrich@0.50_lo,enrich@0.50_hi,d_ap_lift,d_ap_lift_lo,d_ap_lift_hi,d_ap_lift_p,d_enrich@0.10,d_enrich@0.10_lo,d_enrich@0.10_hi,d_enrich@0.10_p,d_enrich@0.25,d_enrich@0.25_lo,d_enrich@0.25_hi,d_enrich@0.25_p,d_enrich@0.50,d_enrich@0.50_lo,d_enrich@0.50_hi,d_enrich@0.50_p,d_ap_lift_p_holm,ap_lift_gt1
L2:P2SH,rank-power K-means (K*),112449,0.04350862564592215,0.23837022449490808,5.478742196789828,9.582551846893413,9.582551846893413,4.817476974512191,0.41691883136229557,1.0,0.026656978772522776,5.412364051646142,5.549546707268085,9.457610928922396,9.70600505397936,8.800121368097113,9.70600505397936,4.594956303413823,4.872492786452798,0.05342251122121855,0.0415342310104629,0.06770739056821241,0.001998001998001998,0.05770977819319256,0.03424911638161668,0.08110292590601276,0.001998001998001998,1.2726400682850176,0.03799511963284159,1.6287678480205605,0.01998001998001998,0.054017152533224255,-0.007183631538246897,0.39481605111327006,0.0939060939060939,0.021978021978021976,True
L2:P2SH,uniform + refinement,112449,0.04350862564592215,0.11157606965153555,2.5644719481820295,3.890969895059227,3.1915175207532958,2.352723881585967,0.13885812137409187,7.0,0.08796198122173025,2.5315038441784843,2.5937136803641483,3.796160854538044,3.971980437627971,3.1527937746612014,3.2333013384216613,2.330644071846255,2.3767355406974713,-2.8608477373865804,-2.928462962934483,-2.7912865592970406,0.001998001998001998,-5.633872173640993,-5.780694398000588,-5.482230532790211,0.001998001998001998,-5.118394257855099,-6.444988294491507,-4.709742740927151,0.001998001998001998,-2.4107359403929998,-2.451555249376047,-2.049334031150241,0.001998001998001998,0.021978021978021976,True
L2:P2WPKH,ZSH,1221160,0.47248690449713404,0.8342547396443363,1.7656643992389554,1.9575180782125585,1.9575180782125585,1.8828366764507485,0.9249030586526084,1.0,0.1557847595946603,1.757604945577298,1.773149457303402,1.9461395140434474,1.9677517406294143,1.9461395140434474,1.9677517406294143,1.872467894201114,1.8926922575292837,,,,,,,,,,,,,,,,,,True
L2:P2WPKH,K-means++ (K*),1221160,0.47248690449713404,0.6834861101678926,1.4465732715292965,1.6683681352739832,1.5755890173691613,1.5274143995823004,0.7444442560359292,4.0,0.2827344035256525,1.4387488568968574,1.4524801990041065,1.656995790224038,1.6792157471244287,1.5650440757834745,1.5846188146500781,1.5180817085145337,1.5450223205640066,-0.31909112770965886,-0.32689767121987195,-0.312874471826046,0.001998001998001998,-0.2891499429385753,-0.2973015465555904,-0.2803801238893764,0.001998001998001998,-0.3819290608433972,-0.392391934963527,-0.3718559981646926,0.001998001998001998,-0.3554222768684481,-0.3667816395062714,-0.3365425425046547,0.001998001998001998,0.021978021978021976,True
L2:P2WPKH,rank-power K-means (K*),1221160,0.47248690449713404,0.8331919221031971,1.7634146423874686,1.9559245952612372,1.9559245952612372,1.8912442403363139,0.9241502419486982,1.0,0.17534912519823298,1.7556035027788477,1.7709075762306956,1.9448445218550345,1.9665505640020606,1.9448445218550345,1.9665505640020606,1.880836165048594,1.9010406398739599,-0.0022497568514867616,-0.0028370542734734382,-0.0017000287405834146,0.001998001998001998,-0.0015934829513213344,-0.0028240313267562877,-0.00029784761783001074,0.017982017982017984,-0.0015934829513213344,-0.0028240313267562877,-0.00029784761783001074,0.017982017982017984,0.008407563885565406,0.00769886536050256,0.00911576037705708,0.001998001998001998,0.021978021978021976,True
L2:P2WPKH,uniform + refinement,1221160,0.47248690449713404,0.697850004473574,1.4769753195758466,1.7117678549621271,1.588014254055494,1.5469438903189148,0.7503148998418783,4.0,0.276422401597363,1.470110362582711,1.4829489956311868,1.7011145198560933,1.7224523705544117,1.5771032626647778,1.597461167533672,1.5006138139823255,1.5543295070967935,-0.28868907966310875,-0.2952400395827949,-0.28210979461496616,0.001998001998001998,-0.2457502232504314,-0.2528349959736657,-0.23826767612052896,0.001998001998001998,-0.3695038241570645,-0.3798707464521088,-0.35953882920227775,0.001998001998001998,-0.3358927861318337,-0.38440822886647275,-0.3274285927538655,0.001998001998001998,0.021978021978021976,True
L2:P2WSH,ZSH,36881,0.014270074657317666,0.10376907917065564,7.272260666511544,9.372683892701428,7.997496721500544,7.997496721500544,0.11412302646855818,2.0,0.06825720408531094,7.157482737216018,7.3977373760037874,9.12645817681028,9.640978464734843,7.90580934098243,8.21839062654173,7.829562082444312,8.113274048474977,,,,,,,,,,,,,,,,,,True
L2:P2WSH,K-means++ (K*),36881,0.014270074657317666,0.0970750472088826,6.802533870945436,8.748832675076653,8.748832675076653,6.971025088542467,0.1248505673123837,1.0,0.03516983541891511,6.693395456732299,6.921489839395629,8.585763610505284,8.923162550450309,8.585763610505284,8.923162550450309,6.9127737822268225,7.513976228514153,-0.46972679556610775,-0.5672620560266068,-0.3804683325960071,0.001998001998001998,-0.6238512176247752,-0.9253621481572507,-0.348067858587497,0.001998001998001998,0.7513359535761088,0.4565024041617784,0.883391102302703,0.003996003996003996,-1.026471632958077,-1.0861638500635207,-0.4547738934599259,0.001998001998001998,0.021978021978021976,True
L2:P2WSH,rank-power K-means (K*),36881,0.014270074657317666,0.10377849624555338,7.2729511228297765,9.369214701040336,7.99769853064397,7.99769853064397,0.11412581320501147,2.0,0.06823862815704787,7.155175106376694,7.398203618528419,9.123061218101402,9.635805049251047,7.90672648226527,8.218533214744712,7.831136631108014,8.114332378658073,0.0006904563182326129,-0.006238595635290744,0.003085388131268041,0.6313686313686314,-0.0034691916610913864,-0.01074388092707572,0.002452732430380733,0.32367632367632365,0.00020180914342660117,-0.004707352499854471,0.002498914845216892,0.8951048951048951,0.00020180914342660117,-0.0013926540096196982,0.001920574074905756,0.5934065934065934,0.8111888111888111,True
L2:P2WSH,uniform + refinement,36881,0.014270074657317666,0.10009220858337414,7.013797539471423,9.381219686124236,9.381219686124236,7.7248234845149355,0.13388050310868993,1.0,0.034138452342917465,6.898815949066887,7.137824003395323,9.210102575022686,9.565247152966297,9.210102575022686,9.565247152966297,7.328281677512791,7.8446607629006735,-0.25846312704012053,-0.3650068409604995,-0.16526266430564288,0.001998001998001998,0.008535793422808524,-0.296121825973857,0.29423829813842795,0.9170829170829171,1.3837229646236926,1.0901317224930454,1.5163595253787492,0.001998001998001998,-0.2726732369856082,-0.6854038951748274,-0.10928172175419067,0.001998001998001998,0.021978021978021976,True
L2:P2TR,ZSH,1058045,0.40937683192640095,0.8386519576446068,2.04860928257017,2.4265101293663713,2.420585825419585,2.109472982869728,0.9909312997361228,3.0,0.10461912175713609,2.037345484790217,2.0601206813907615,2.409782615135675,2.443103584983389,2.3381978111040245,2.435276230119494,2.0971126923684804,2.1217867544179208,,,,,,,,,,,,,,,,,,True
L2:P2TR,K-means++ (K*),1058045,0.40937683192640095,0.7122152849459396,1.7397531208859767,2.3507024114114268,2.276475820184812,1.6844063821932536,0.931936487283327,5.0,0.11930661243646579,1.7296381189934842,1.7499565222080162,2.3328439183650573,2.3695305590758022,2.2613747330540153,2.301562762445798,1.6736632930108248,1.695236691642972,-0.30885616168419316,-0.3180130788693852,-0.299512320000899,0.001998001998001998,-0.07580771795494456,-0.08471303718765713,-0.06789493700831432,0.001998001998001998,-0.14411000523477302,-0.1498426280184622,-0.06203473744209823,0.001998001998001998,-0.4250666006764745,-0.4366263977292431,-0.4129849063266924,0.001998001998001998,0.021978021978021976,True
L2:P2TR,rank-power K-means (K*),1058045,0.40937683192640095,0.8375730983687237,2.0459738683128386,2.4265231296393104,2.420510062319727,2.109793526028035,0.990900273649774,3.0,0.10464427594084409,2.0345916922290304,2.0575361984765066,2.40982452580668,2.443138092224032,2.3392528727363127,2.435813935600103,2.097368377326342,2.1221298880126307,-0.00263541425733127,-0.0028941545134127723,-0.002368943348866892,0.001998001998001998,1.3000272939045487e-05,6.59733892982573e-07,4.3818410981277804e-05,0.003996003996003996,-7.576309985823926e-05,-0.0001278962727770394,5.322006704057132e-05,0.2997002997002997,0.0003205431583070961,0.00020570104236232735,0.0004490525429680536,0.001998001998001998,0.021978021978021976,True
L2:P2TR,uniform + refinement,1058045,0.40937683192640095,0.7267322974184438,1.7752134301628748,2.3637335254704928,2.296512129516918,1.7868031123131087,0.9401393337612932,5.0,0.11414922401674013,1.7655902631658216,1.785311098648845,2.346096773647511,2.381763488663042,2.279668108820069,2.313904914893434,1.7755473624617346,1.798070361261858,-0.273395852407295,-0.28231710808614024,-0.2645392787086235,0.001998001998001998,-0.06277660389587858,-0.07006673083045702,-0.05599351548055447,0.001998001998001998,-0.12407369590266715,-0.13019264635905467,-0.051907526958571024,0.03196803196803197,-0.32266987055661933,-0.3327180078401537,-0.31267796178299195,0.001998001998001998,0.021978021978021976,True
L2:mixed,ZSH,65717,0.0254273770310582,0.22581579964679493,8.880797156812651,11.421536085126156,11.421536085126156,8.639984630620912,0.29042225272420863,2.0,0.023495659479707477,8.768499698193365,8.984104779055391,11.259727278342547,11.58155827289018,11.259727278342547,11.58155827289018,8.209552376075933,8.780745109371509,,,,,,,,,,,,,,,,,,True
L2:mixed,K-means++ (K*),65717,0.0254273770310582,0.3571916399807983,14.047081795688172,20.39172717702258,20.39172717702258,12.733038100989196,0.5185200419306074,2.0,0.02164301267773084,13.85372719187201,14.243854434388975,20.1345767570428,20.65196478147714,20.1345767570428,20.65196478147714,12.244056922047236,12.904475938020278,5.166284638875521,5.03855068090095,5.304554415193483,0.001998001998001998,8.970191091896424,8.77227179283446,9.159066747424031,0.001998001998001998,8.970191091896424,8.77227179283446,9.159066747424031,0.001998001998001998,4.093053470368284,3.5553605783551965,4.563552413689811,0.001998001998001998,0.021978021978021976,True
L2:mixed,rank-power K-means (K*),65717,0.0254273770310582,0.22540359912005348,8.864523135811043,11.32770347341663,11.32770347341663,9.173818395828423,0.2880366354832721,2.0,0.023351729595920315,8.757678366172792,8.972047127801428,11.161505695199251,11.488616947294817,11.161505695199251,11.488616947294817,8.62231153115019,9.26027716877558,-0.016274021001608574,-0.029434810064640833,0.0051671289191471,0.15184815184815184,-0.0938326117095265,-0.11351235781323124,-0.07577056634846073,0.001998001998001998,-0.0938326117095265,-0.11351235781323124,-0.07577056634846073,0.001998001998001998,0.5338337652075111,0.04613585898783503,0.9047621790572523,0.03596403596403597,0.45554445554445555,True
L2:mixed,uniform + refinement,65717,0.0254273770310582,0.29060124779108987,11.428660769547886,15.027730444851764,15.027730444851764,10.491400279589568,0.3821154390192392,2.0,0.02841404854676492,11.277410624123572,11.593169910385187,14.848025771840764,15.219205084598812,14.848025771840764,15.219205084598812,10.006720009279254,11.49813126486292,2.5478636127352345,2.473890071586767,2.6512358517349695,0.001998001998001998,3.606194359725608,3.496397609831197,3.718489098176204,0.001998001998001998,3.606194359725608,3.496397609831197,3.718489098176204,0.001998001998001998,1.851415648968656,1.3482280352380944,2.9897658201609625,0.001998001998001998,0.021978021978021976,True
L3:runes,ZSH,1041406,0.40293337219818315,0.780256955436961,1.9364839657059199,2.0664743194967614,2.0412037727907837,1.9588679935208484,0.8224572546179407,2.0,0.22937193366713737,1.9192535962336554,1.9533320221928205,2.0445078247824084,2.0885493533036437,2.0204231505741737,2.060524557557913,1.941834995170903,1.97522894296818,,,,,,,,,,,,,,,,,,True
L3:runes,K-means++ (K*),1041406,0.40293337219818315,0.7986391964571278,1.982115700594604,2.122434201560146,2.122434201560146,1.996797111301725,0.8551773289078319,1.0,0.2035900442371169,1.9636467406418259,1.9994197447471722,2.1011359515576937,2.142934935325559,2.1011359515576937,2.142934935325559,1.9796883410972068,2.0132727747910466,0.045631734888684106,0.042029502207691756,0.049364171232758255,0.001998001998001998,0.05595988206338465,0.045116795301850046,0.06635273828800893,0.001998001998001998,0.08123042876936237,0.07748806523940158,0.084951388871255,0.001998001998001998,0.03792911778087671,0.033985292387262125,0.042349101204123794,0.001998001998001998,0.021978021978021976,True
L3:runes,rank-power K-means (K*),1041406,0.40293337219818315,0.7756822559996892,1.9251229379444688,2.0663242461839246,2.0274489445537047,2.0274489445537047,0.8169167609908673,2.0,0.2488383967192649,1.9082486643924703,1.9416488572731976,2.0443845386512476,2.088514377104457,2.007201463347681,2.046766071358215,1.9548788251185722,2.043924712572752,-0.011361027761451092,-0.01291476223927624,-0.00956946218909035,0.001998001998001998,-0.00015007331283678482,-0.00034519563043999835,3.673420354254317e-05,0.11388611388611389,-0.013754828237078964,-0.01600857550839244,-0.011301411803719142,0.001998001998001998,0.06858095103285633,-0.004557196070878738,0.074250548816273,0.1018981018981019,0.021978021978021976,True
L3:runes,uniform + refinement,1041406,0.40293337219818315,0.7864628113097107,1.951890917066938,2.1506425010014514,2.1506425010014514,1.9176642567748394,0.8665410011475523,1.0,0.1992498319129538,1.9349425535693197,1.9681837209085271,2.1287574128600375,2.171418616292179,2.1287574128600375,2.171418616292179,1.9020598255065861,1.9317148795525048,0.015406951361018217,0.011219380207244679,0.019749412116069565,0.001998001998001998,0.08416818150468997,0.07300402414280188,0.09509324726992674,0.001998001998001998,0.10943872821066769,0.10511553304940793,0.1139566434410189,0.001998001998001998,-0.04120373674600897,-0.04624566659283364,-0.03570995435758292,0.001998001998001998,0.021978021978021976,True
L3:omni,ZSH,875,0.0003386093892359541,0.008840880050011397,26.227548035541403,31.99493146532566,31.99493146532566,31.99493146532566,0.010795386170962352,1.0,0.02046717152666757,23.01011940738033,29.253376687331983,28.54110875104955,34.77169309224757,28.54110875104955,34.77169309224757,28.56856257069963,34.77169309224757,,,,,,,,,,,,,,,,,,True
L3:omni,K-means++ (K*),875,0.0003386093892359541,0.0053072850500711635,15.6805120014495,25.20773937361808,25.20773937361808,25.20773937361808,0.008538891485298199,1.0,0.020222477882184082,12.986839407733044,18.23811214381514,22.443262489072357,27.758035303545036,22.443262489072357,27.758035303545036,7.816946352561794,27.758035303545036,-10.547036034091903,-12.733071462818096,-7.925842663544036,0.001998001998001998,-6.787192091707581,-9.40007561108052,-3.8700782909273266,0.001998001998001998,-6.787192091707581,-9.40007561108052,-3.8700782909273266,0.001998001998001998,-6.787192091707581,-22.819413312102785,-4.086938440264156,0.001998001998001998,0.021978021978021976,True
L3:omni,rank-power K-means (K*),875,0.0003386093892359541,0.008895615169003293,26.399939219053742,32.00315849737456,32.00315849737456,32.00315849737456,0.010798410671804468,1.0,0.02046174699535123,23.221115015954243,29.45296444018303,28.541885625598713,34.78503261306131,28.541885625598713,34.78503261306131,28.57387843084439,34.78503261306131,0.17239118351233884,-0.002195426212888371,0.42882780514498264,0.059940059940059943,0.008227032048896632,-0.0030331347565587283,0.01905997501690617,0.17582417582417584,0.008227032048896632,-0.0030331347565587283,0.01905997501690617,0.17582417582417584,0.008227032048896632,-0.0030331347565587283,0.01905997501690617,0.17582417582417584,0.23976023976023977,True
L3:omni,uniform + refinement,875,0.0003386093892359541,0.005600431416828488,16.569908161562843,22.259319052720215,22.259319052720215,22.259319052720215,0.007530416577154432,1.0,0.02528578673432523,14.397694630060657,18.729098519523518,19.92574522839969,24.3574472331224,19.92574522839969,24.3574472331224,17.997618629147397,24.3574472331224,-9.65763987397856,-11.679287870290771,-6.967558384653214,0.001998001998001998,-9.735612412605445,-11.909210421456516,-7.071002596685944,0.001998001998001998,-9.735612412605445,-11.909210421456516,-7.071002596685944,0.001998001998001998,-9.735612412605445,-13.195309299363743,-7.078143774525036,0.001998001998001998,0.021978021978021976,True
L3:other_opreturn,ZSH,35010,0.013546251596113144,0.09795964977030996,7.230395765677095,12.828983011896817,9.956035458842761,6.384333245007694,0.13488566272447333,2.0,0.037253845303767116,6.795799106577015,7.695962112850963,11.481123765156427,14.201314918956863,9.556690304928479,10.359490765207923,6.266344758369512,6.640597555513946,,,,,,,,,,,,,,,,,,True
L3:other_opreturn,K-means++ (K*),35010,0.013546251596113144,0.06299229646173635,4.650228587200983,10.360416806880073,6.60377486130357,3.562271603622272,0.08927521247138931,2.5,0.047305864518693355,4.348603350115852,5.0384118859688565,9.073178337353312,11.59308181997518,5.229234875437957,8.062847364556486,3.492681027078622,4.316068009451053,-2.5801671784761115,-2.8537270029583306,-2.348243937252187,0.001998001998001998,-2.468566205016744,-3.131267848723362,-1.8836935776566563,0.001998001998001998,-3.352260597539191,-4.686510556411343,-2.090374095911219,0.001998001998001998,-2.822061641385422,-2.9042113402198146,-2.1113232606730605,0.001998001998001998,0.021978021978021976,True
L3:other_opreturn,rank-power K-means (K*),35010,0.013546251596113144,0.09774461791207273,7.214530430317313,12.834967271588447,9.877774831538698,6.373309922293192,0.13382513642929939,2.0,0.037713532727396304,6.76893908865699,7.683567929322099,11.480746920965935,14.207575925667511,9.488746459556985,10.271171233889877,6.256351400638204,6.697488482675066,-0.01586533535978152,-0.03233250692011236,-0.0035729746375406136,0.023976023976023976,0.005984259691629745,-0.003076955046877304,0.015646432661518526,0.2037962037962038,-0.07826062730406314,-0.10054578435397449,-0.054364775475291664,0.001998001998001998,-0.011023322714502015,-0.019419108657249738,-0.003587078165438264,0.01998001998001998,0.11988011988011987,True
L3:other_opreturn,uniform + refinement,35010,0.013546251596113144,0.06645401814283367,4.905943953423793,9.080319182401206,7.723394981521464,5.2101930822245155,0.10462335387147932,2.0,0.03962844082260489,4.55096573268396,5.2630147058308845,7.306563223863293,10.164024838522,7.327920057631136,8.13849983273434,4.462329320004937,5.374843584887186,-2.3244518122533018,-2.716080462952751,-1.949128542995816,0.001998001998001998,-3.7486638294956105,-4.980202252371332,-2.924029311499398,0.001998001998001998,-2.232640477321297,-2.772147588087668,-1.7215676482608775,0.001998001998001998,-1.1741401627831785,-1.9187314986332324,-1.0546325655847275,0.001998001998001998,0.021978021978021976,True
L4:exchange,ZSH,8649,0.0033463880164738813,0.06972281111299983,20.8450395797365,45.229753360579465,29.170333417903443,19.3783420670009,0.09757063217810279,2.0,0.00929715133931128,20.011027162304444,21.75121119847335,42.8116327814338,47.59577555248532,24.525229248977304,30.316616288994382,18.655659964288933,19.812499287627556,,,,,,,,,,,,,,,,,,True
L4:exchange,K-means++ (K*),8649,0.0033463880164738813,0.10296310241145477,30.778176827416914,50.584313135141684,38.01775628064864,38.01775628064864,0.12720810323437265,2.0,0.013817958124054095,29.795248119379195,31.821963561097753,48.066933882817196,53.13451112767303,37.07473478709456,38.927977413739264,36.92212867426335,38.927977413739264,9.933137247680413,9.426533142684821,10.452478299262653,0.001998001998001998,5.354559774562219,4.531486935662779,6.221126982444885,0.001998001998001998,8.847422862745198,7.567439945270011,13.27520385639814,0.001998001998001998,18.63941421364774,17.953163679567368,19.349510707354415,0.001998001998001998,0.021978021978021976,True
L4:exchange,rank-power K-means (K*),8649,0.0033463880164738813,0.06901316480915715,20.632535743332333,41.30864048417388,28.540986663127498,19.59255702803221,0.09546957519925003,3.0,0.010430379026444543,19.79702693581814,21.504960516382432,38.55338173492301,43.71083549314824,27.582386488351638,29.586647058324708,19.1791886413069,20.02387767326335,-0.21250383640416715,-0.7215484887719705,0.29531519342554463,0.40559440559440557,-3.921112876405587,-6.095208441373887,-1.8455808806248475,0.001998001998001998,-0.6293467547759448,-1.0881172959306946,3.4045829796210745,0.13986013986013987,0.21421496103130977,0.05970527387945525,0.7772801640599077,0.003996003996003996,0.8111888111888111,True
L4:exchange,uniform + refinement,8649,0.0033463880164738813,0.08048721072953294,24.060863943420557,47.577162252790814,37.248970507672624,17.992717310650875,0.12460687663890484,2.0,0.008981763458511387,23.118569773845064,25.015209703839478,45.1328575999336,50.006463798958926,35.993255558994456,38.4769542821157,17.6575008540115,18.318246997436013,3.2158243636840567,2.7966501521118423,3.6341554855522404,0.001998001998001998,2.347408892211348,1.3654037774686063,3.260683941075933,0.001998001998001998,8.078637089769181,7.394620120142621,12.002121710423834,0.001998001998001998,-1.3856247563500261,-1.6522268716507844,-0.7141346676210759,0.001998001998001998,0.021978021978021976,True
