target,method,positives,base_rate,ap,ap_lift,enrich@0.10,enrich@0.25,enrich@0.50,prec@0.25,clusters@0.25,share@0.25,ap_lift_lo,ap_lift_hi,enrich@0.10_lo,enrich@0.10_hi,enrich@0.25_lo,enrich@0.25_hi,enrich@0.50_lo,enrich@0.50_hi,d_ap_lift,d_ap_lift_lo,d_ap_lift_hi,d_ap_lift_p,d_enrich@0.10,d_enrich@0.10_lo,d_enrich@0.10_hi,d_enrich@0.10_p,d_enrich@0.25,d_enrich@0.25_lo,d_enrich@0.25_hi,d_enrich@0.25_p,d_enrich@0.50,d_enrich@0.50_lo,d_enrich@0.50_hi,d_enrich@0.50_p,d_ap_lift_p_holm
L1:FanIn,rank-power K-means (K*),126484,0.04893881277374746,0.6937610430548693,14.176124101574533,17.005457763496644,15.591810339157002,14.138910200844428,0.7630422459106221,5.0,0.0189484386728086,14.031933929552174,14.31687573560799,16.812130677899855,17.217327082741363,15.394754214974995,15.779677741076888,13.708384378476449,14.27446461590342,-0.09171416518943865,-0.11629579782565713,-0.05875517969582684,0.001998001998001998,-0.4391161397978749,-0.5094034490111062,-0.3691719576771292,0.003996003996003996,-0.06102593935131573,-0.13607921589419805,-0.04006642993770195,0.001998001998001998,0.3984459410458463,-0.06234715729072797,0.41900909235834244,0.6813186813186813,0.00999000999000999
L1:FanIn,uniform + refinement,126484,0.04893881277374746,0.8498205428878047,17.36495643200805,20.4273869720045,20.278634553241794,19.568479374514425,0.9924115863211354,3.0,0.01300156371325905,17.2019973108604,17.52077127277354,20.22744468038094,20.61849317573066,20.0784213818002,20.46437400116966,19.377372785822832,19.749654775268702,3.097118165244078,3.023147036819215,3.1943924082901343,0.001998001998001998,2.98281306870998,2.8310346771342076,3.128371850044881,0.001998001998001998,4.6257982747334765,4.45714234733583,4.769306907711449,0.001998001998001998,5.828015114715843,5.317767578561328,5.927619935770958,0.001998001998001998,0.00999000999000999
L1:FanOut,ZSH,273404,0.10578528599845397,0.7137404777696648,6.747114173968752,9.125983486527371,9.087410548191631,7.049050398216635,0.9613084193812251,3.0,0.028740762542044877,6.686998494982405,6.8043901649288605,9.040794890397695,9.20505747755418,9.002071342212105,9.163958583127409,6.988296327932606,7.114955412577063,,,,,,,,,,,,,,,,,
L1:FanOut,K-means++ (K*),273404,0.10578528599845397,0.7380345932313812,6.976813818281682,9.453182360418646,9.435510088522728,9.00406614968821,0.9981304805512401,3.0,0.03518398055261571,6.9166014484290805,7.037577588515386,9.361744022021284,9.533818586787007,9.344076305980094,9.516134532805788,8.709437694041906,9.075682774421747,0.22969964431293022,0.20692541666291972,0.25321344493812803,0.001998001998001998,0.327198873891275,0.31136195922952803,0.34331028962254856,0.001998001998001998,0.3480995403310967,0.3324914130268307,0.3633095983718824,0.001998001998001998,1.9550157514715751,1.6541745962855898,1.983384487435413,0.001998001998001998,0.00999000999000999
L1:FanOut,rank-power K-means (K*),273404,0.10578528599845397,0.7146857196603256,6.756049475924009,9.142780422759236,9.142780422759236,7.039017329744224,0.9671651916831342,3.0,0.02837591300471852,6.694787702853749,6.8114359109597675,9.052231809506562,9.217611888766369,9.057377706260391,9.219059526617594,6.978791141443484,7.099058757745157,0.008935301955256492,0.00043474821975902195,0.013010323464553464,0.04395604395604396,0.016796936231864734,0.0045298858718884755,0.023623120302127452,0.001998001998001998,0.05536987456760478,0.04989060800319152,0.06162384251535533,0.001998001998001998,-0.010033068472410811,-0.013722751559949264,-0.007150527195841018,0.003996003996003996,0.08791208791208792
L1:FanOut,uniform + refinement,273404,0.10578528599845397,0.718559450247457,6.792687607887373,9.452642135043511,9.434938235542553,8.981458765432944,0.9980696295566824,3.0,0.028265863197619326,6.725614533428131,6.85354522088444,9.361044511415738,9.533022230292762,9.344352320840597,9.515297950258448,8.893648562127071,9.058219226295106,0.04557343391862112,0.02267912304345908,0.06760128672336241,0.001998001998001998,0.32665864851614046,0.3109254521160841,0.34294760972841604,0.001998001998001998,0.3475276873509223,0.3324141417654113,0.36289556592613414,0.001998001998001998,1.9324083672163086,1.8962879138762185,1.9604924436685494,0.001998001998001998,0.00999000999000999
L1:OneInOneOut,ZSH,505982,0.1957754234986831,0.8189522557411129,4.183253970267735,5.071508719573422,5.0488592598561715,5.02325328776066,0.9883996234449608,2.0,0.06576958469006923,4.149584791933879,4.217545658902401,5.014880556422975,5.132608058251745,4.9854949439913145,5.104554633319783,4.967233772931609,5.082574409687522,,,,,,,,,,,,,,,,,
L1:OneInOneOut,K-means++ (K*),505982,0.1957754234986831,0.8817324460476377,4.503952023814287,5.106336773644287,5.085369489976536,4.516838997953161,0.9955499327087824,2.0,0.05765694431807961,4.458711079507164,4.552761498868673,5.049189271046568,5.169617235526413,5.028444581498567,5.147344055631559,4.46867431985342,4.565263124482514,0.32069805354655223,0.3032625616587863,0.3400385626760807,0.001998001998001998,0.0348280540708652,0.031223576156651434,0.03874426791471956,0.001998001998001998,0.03651023012036436,0.028992604421809197,0.054945400830060984,0.001998001998001998,-0.5064142898074993,-0.5275073662180032,-0.48579036175897816,0.001998001998001998,0.00999000999000999
L1:OneInOneOut,rank-power K-means (K*),505982,0.1957754234986831,0.8189699728491365,4.183346184105808,5.071560854786829,5.048765123741761,5.0232375170233095,0.9883810432926471,2.0,0.06579667027056338,4.149708348212373,4.2175898896199,5.014907701858457,5.132611152162583,4.984983251406406,5.104393885008274,4.967249316676734,5.0825726906315785,9.221383807300754e-05,-0.0005235234798967924,0.0005426057334814604,0.7992007992007992,5.213521340685645e-05,4.718016728100239e-06,0.000147211587011542,0.001998001998001998,-9.413611441022596e-05,-0.0003098700717821145,0.00011210294664452112,0.5834165834165834,-1.5770737350706554e-05,-0.00013126498559958843,9.933552130916285e-05,0.8171828171828172,0.7992007992007992
L1:OneInOneOut,uniform + refinement,505982,0.1957754234986831,0.8856398250913613,4.523896627912549,5.088046787997607,5.042202889350788,4.808585881197797,0.9871037845787616,2.0,0.05617578667619155,4.478310311421235,4.572435258995804,5.0310205018071965,5.149039289761975,4.984348425931122,5.104944650262622,4.748546999694716,4.86547147765154,0.34064265764481405,0.3229669058977188,0.36135763715364905,0.001998001998001998,0.01653806842418515,0.011760062797544846,0.02180005693312021,0.001998001998001998,-0.006656370505383258,-0.0194914636830402,0.016816043570562877,0.8171828171828172,-0.21466740656286287,-0.2555999419364701,-0.19904577072369906,0.001998001998001998,0.00999000999000999
