target,method,positives,base_rate,ap,ap_lift,enrich@0.10,enrich@0.25,enrich@0.50,prec@0.25,clusters@0.25,share@0.25,ap_lift_lo,ap_lift_hi,enrich@0.10_lo,enrich@0.10_hi,enrich@0.25_lo,enrich@0.25_hi,enrich@0.50_lo,enrich@0.50_hi,d_ap_lift,d_ap_lift_lo,d_ap_lift_hi,d_ap_lift_p,d_enrich@0.10,d_enrich@0.10_lo,d_enrich@0.10_hi,d_enrich@0.10_p,d_enrich@0.25,d_enrich@0.25_lo,d_enrich@0.25_hi,d_enrich@0.25_p,d_enrich@0.50,d_enrich@0.50_lo,d_enrich@0.50_hi,d_enrich@0.50_p,d_ap_lift_p_holm,max_lift,attained,attained_pct
L2:P2PKH,GMM (diag),89525,0.0346388333400625,0.14640398357653514,4.2266000157217505,6.277617962325647,4.573456567633013,3.4038740637026974,0.15841849075305275,5.0,0.07053782668084148,4.159758323458474,4.281970709763305,6.067575882025101,6.417346738994769,4.51017447865061,4.63428382726225,3.3843140072073195,3.589068993333051,-19.11905605088537,-19.342798686559384,-18.9157828245504,0.001998001998001998,-22.573265233197876,-22.912687385029745,-22.29086366004954,0.001998001998001998,-24.27742662789051,-24.554690279417287,-24.012231958036434,0.001998001998001998,-25.447009131820824,-25.697392367336224,-25.081224745071495,0.001998001998001998,0.021978021978021976,28.869332583537748,0.14640398357653514,14.640398357653513
L2:P2PKH,BIRCH,89525,0.0346388333400625,0.13960109642800433,4.030210342286372,6.9090152580799336,4.366160293805121,4.362912642816086,0.151238617437747,4.0,0.1145767075932699,3.9707042899874034,4.09868360709353,6.757596440428028,7.052000065888484,4.30383448066433,4.428612456854033,4.275391477598987,4.424868998351964,-19.315445724320746,-19.54978626060569,-19.09614384638603,0.001998001998001998,-21.94186793744359,-22.274804676581375,-21.651205699734867,0.001998001998001998,-24.4847229017184,-24.77177522243032,-24.207086754661724,0.001998001998001998,-24.487970552707438,-24.78903968290186,-24.215551642475752,0.001998001998001998,0.021978021978021976,28.869332583537748,0.13960109642800433,13.960109642800433
L2:P2PKH,Ward (sample + NC),89525,0.0346388333400625,0.32645881737571714,9.424667500596025,14.29046646560916,14.29046646560916,10.019071855846047,0.49500485658411963,2.0,0.026025489439206868,9.311032689118358,9.54280031021858,14.103696373939641,14.489888609497264,14.103696373939641,14.489888609497264,9.897257794438104,10.146580508182248,-13.920988566011095,-14.107344986018251,-13.736947220850332,0.001998001998001998,-14.560416729914362,-14.809863500523775,-14.306634891165166,0.001998001998001998,-14.560416729914362,-14.809863500523775,-14.306634891165166,0.001998001998001998,-18.831811339677476,-19.085751404083812,-18.56948072818394,0.001998001998001998,0.021978021978021976,28.869332583537748,0.32645881737571714,32.64588173757171
L2:P2PKH,VKV-partial (K*),89525,0.0346388333400625,0.10447268861701536,3.0160851416897287,5.702573024078047,3.1111940723879172,2.7573086749626814,0.10775910338774043,7.5,0.1611831009951211,2.9670030412466057,3.076782747624771,4.595173506688921,5.887863403955166,2.739893101211434,3.4900338634134336,2.716019862314378,2.7923348453952306,-20.32957092491739,-20.559043011346866,-20.09947250729761,0.001998001998001998,-23.148310171445473,-24.24815199134685,-22.803931335922044,0.001998001998001998,-25.739689123135605,-26.321999383732457,-25.284831552035612,0.001998001998001998,-26.093574520560843,-26.388255294737945,-25.821832193590343,0.001998001998001998,0.021978021978021976,28.869332583537748,0.10447268861701536,10.447268861701536
L2:P2SH,ZSH,112449,0.04350862564592215,0.2360457038125601,5.42531968556861,9.52484206870022,8.309911778608395,4.763459821978967,0.3615163602964289,2.0,0.03405622478460767,5.3563247152465365,5.496454374779594,9.391197469669526,9.650085563083154,7.894353018430463,9.634408226733163,4.396179914671065,4.8135259404752375,,,,,,,,,,,,,,,,,,22.983948243690964,0.2360457038125601,23.60457038125601
L2:P2SH,K-means++ (K*),112449,0.04350862564592215,0.11713501548476075,2.6922338764491283,4.5199625042773155,3.110360394726465,2.45487022752339,0.13532676848701833,9.0,0.10067386737921036,2.65897819656704,2.7265894999855336,4.435347793252572,4.611095354780815,3.0724814120671007,3.310332174754628,2.4101555811171727,2.4820952935195266,-2.7330858091194816,-2.8007200836921395,-2.6660230667739913,0.001998001998001998,-5.004879564422905,-5.14553630979977,-4.859509294252089,0.001998001998001998,-5.19955138388193,-6.53215723467804,-4.774635493535501,0.001998001998001998,-2.3085895944555768,-2.3612502717420054,-1.947625852991098,0.001998001998001998,0.021978021978021976,22.983948243690964,0.11713501548476075,11.713501548476076
L2:P2SH,MiniBatchKMeans,112449,0.04350862564592215,0.11369964255452614,2.6132847674962036,3.5699243104765337,3.2622658986220547,2.500489741619507,0.14193705427779696,7.0,0.08254307947349275,2.5756531287754716,2.6437397852044104,3.399898105265643,3.8076779662109286,3.192931881378697,3.3100750193614883,2.4753401723060313,2.525980030689932,-2.8120349180724062,-2.8825541005109114,-2.7501022459753344,0.001998001998001998,-5.9549177582236865,-6.170309205603729,-5.68166420349864,0.001998001998001998,-5.047645879986341,-6.40334318106482,-4.630191339586661,0.001998001998001998,-2.2629700803594597,-2.301500558105947,-1.9003744407161787,0.001998001998001998,0.021978021978021976,22.983948243690964,0.11369964255452614,11.369964255452613
L2:P2SH,GMM (diag),112449,0.04350862564592215,0.13176070045121707,3.028407750905478,4.165527094039228,3.618917607290217,3.2457142451440744,0.1574521599082614,6.0,0.07152472480830187,2.9910807979527214,3.0609928413733374,4.058522037970409,4.2441816296841655,3.5661295351415396,3.6684126828788632,3.212459661371264,3.2797524169721166,-2.396911934663132,-2.466123816290381,-2.3375521109414468,0.001998001998001998,-5.359314974660992,-5.518835460184088,-5.228314803927677,0.001998001998001998,-4.690994171318178,-6.0310241417544175,-4.274984367974217,0.001998001998001998,-1.5177455768348924,-1.553077447533739,-1.1598841633549009,0.001998001998001998,0.021978021978021976,22.983948243690964,0.13176070045121707,13.176070045121707
L2:P2SH,BIRCH,112449,0.04350862564592215,0.09547243981254097,2.19433567279838,4.315065074316166,2.834502638107642,1.48589947426213,0.12332650138374493,13.0,0.0897015695862694,2.1627787186194145,2.2281212445125362,4.047485527185073,4.405495989001762,2.7782470528870995,2.8824657242470946,1.47400143940247,1.4971653694894698,-3.23098401277023,-3.3009950099536396,-3.161665098331612,0.001998001998001998,-5.209776994384054,-5.492400943085891,-5.071400726127877,0.001998001998001998,-5.475409140500753,-6.82049669856524,-5.062250476990169,0.001998001998001998,-3.277560347716837,-3.3230398182511176,-2.91041053686172,0.001998001998001998,0.021978021978021976,22.983948243690964,0.09547243981254097,9.547243981254097
L2:P2SH,Ward (sample + NC),112449,0.04350862564592215,0.11084103898289648,2.5475681400887775,4.016906176690168,3.055440442701382,2.323128868934309,0.1329363320411139,6.5,0.09188879712508155,2.5176186545648087,2.579127502284199,3.714527027112237,4.095628439051977,3.0125783323001447,3.1331587464897193,2.2994948737205414,2.352630797755312,-2.8777515454798324,-2.9456900456889135,-2.8125359668687038,0.001998001998001998,-5.507935892010052,-5.862073945087614,-5.3643086664212865,0.001998001998001998,-5.254471335907013,-6.575552468151997,-4.833891516394145,0.001998001998001998,-2.4403309530446577,-2.4798235145670255,-2.0756968909250815,0.001998001998001998,0.021978021978021976,22.983948243690964,0.11084103898289648,11.084103898289648
L2:P2SH,VKV-partial (K*),112449,0.04350862564592215,0.08111407219763339,1.864344327335758,2.4262494065978153,1.8358409215201643,1.8358409215201643,0.07987456260023272,12.0,0.28205299399655653,1.84074812961135,1.8831817454977369,2.2200464779255453,2.4842550020853413,1.817064657493204,1.855634349609997,1.817064657493204,1.855634349609997,-3.560975358232852,-3.6322790401312237,-3.4985996972112963,0.001998001998001998,-7.098592662102405,-7.377082881171729,-6.96593391951043,0.001998001998001998,-6.474070857088231,-7.802796297215006,-6.064934681766818,0.001998001998001998,-2.9276189004588025,-2.9721373599943917,-2.5638754437220763,0.001998001998001998,0.021978021978021976,22.983948243690964,0.08111407219763339,8.11140721976334
L2:P2WPKH,ZSH,1221160,0.47248690449713404,0.8342547396443363,1.7656643992389554,1.9575180782125585,1.9575180782125585,1.8828366764507485,0.9249030586526084,1.0,0.1557847595946603,1.7588024296408244,1.7730080778852204,1.9470107841301276,1.9682752882026753,1.9470107841301276,1.9682752882026753,1.87398086953819,1.8924224709432307,,,,,,,,,,,,,,,,,,2.1164607748532123,0.8342547396443363,83.42547396443362
L2:P2WPKH,K-means++ (K*),1221160,0.47248690449713404,0.6834861101678926,1.4465732715292965,1.6683681352739832,1.5755890173691613,1.5274143995823004,0.7444442560359292,4.0,0.2827344035256525,1.4395483716466349,1.4526714873096964,1.657880568546436,1.6789742171957873,1.5662645952237426,1.585409458994847,1.518929771985983,1.544881169084453,-0.31909112770965886,-0.3266484810518709,-0.3131838172142906,0.001998001998001998,-0.2891499429385753,-0.29724361765361396,-0.2809257265077004,0.001998001998001998,-0.3819290608433972,-0.39183667680832757,-0.373017692539899,0.001998001998001998,-0.3554222768684481,-0.367694095523064,-0.33692590426619995,0.001998001998001998,0.021978021978021976,2.1164607748532123,0.6834861101678926,68.34861101678926
L2:P2WPKH,MiniBatchKMeans,1221160,0.47248690449713404,0.7010238714926968,1.4836937482762291,1.6443203306093586,1.6443203306093586,1.446391074629946,0.7769171966557356,3.0,0.2016375240305025,1.477813651362569,1.490320078979247,1.6372386401928465,1.6860675487154293,1.6320340570917324,1.6557032246713055,1.4398662388242267,1.4961507870709518,-0.2819706509627262,-0.28864731202607974,-0.27570654918943815,0.001998001998001998,-0.31319774760319996,-0.31937813782351565,-0.27193296580705245,0.001998001998001998,-0.31319774760319996,-0.32535944455963783,-0.30336412701537596,0.001998001998001998,-0.4364456018208025,-0.4458570106009215,-0.38496629446168074,0.001998001998001998,0.021978021978021976,2.1164607748532123,0.7010238714926968,70.10238714926969
L2:P2WPKH,GMM (diag),1221160,0.47248690449713404,0.6494640173419172,1.3745672317093536,1.5763583695331969,1.536685557561512,1.2599661524460184,0.726062405425473,3.0,0.17551193625699624,1.3686372617010651,1.3807978171381587,1.567925774702693,1.5858234831126612,1.5281141882934863,1.5457231933575404,1.254631462175847,1.2648164432249418,-0.3910971675296018,-0.39689854978111727,-0.38525126516950375,0.001998001998001998,-0.38115970867936166,-0.38676127338571664,-0.3756637712836313,0.001998001998001998,-0.4208325206510466,-0.4263703704014569,-0.41483751844579225,0.001998001998001998,-0.6228705240047301,-0.6340949035161683,-0.613259983260985,0.001998001998001998,0.021978021978021976,2.1164607748532123,0.6494640173419172,64.94640173419171
L2:P2WPKH,BIRCH,1221160,0.47248690449713404,0.549841173599148,1.1637163311140244,1.2155672235511497,1.2155672235511497,1.2155672235511497,0.5743400119762434,3.0,0.46327591245511934,1.1595558112372157,1.1672029358411264,1.2102496069543076,1.220641146025558,1.2102496069543076,1.220641146025558,1.2102496069543076,1.220641146025558,-0.601948068124931,-0.609925335045433,-0.5949707216147578,0.001998001998001998,-0.7419508546614089,-0.7531352437174159,-0.7314199699227266,0.001998001998001998,-0.7419508546614089,-0.7531352437174159,-0.7314199699227266,0.001998001998001998,-0.6672694528995988,-0.6779686276350123,-0.6577014123228373,0.001998001998001998,0.021978021978021976,2.1164607748532123,0.549841173599148,54.9841173599148
L2:P2WPKH,Ward (sample + NC),1221160,0.47248690449713404,0.695930723514222,1.4729096338089969,1.7538787743594249,1.576228179529452,1.5273370015677645,0.7447480558033861,3.0,0.29541847920120295,1.466205115809587,1.479400129581605,1.7430307284849187,1.7647048301539132,1.5667764539494315,1.586004239362966,1.5188006748067648,1.5353333405687903,-0.2927547654299585,-0.30011086138485515,-0.28600145345336303,0.001998001998001998,-0.20363930385313367,-0.21081812911869038,-0.19659340140940018,0.001998001998001998,-0.3812898986831066,-0.3917447360176512,-0.37179674756742753,0.001998001998001998,-0.35549967488298395,-0.3650613536904221,-0.3471299584154041,0.001998001998001998,0.021978021978021976,2.1164607748532123,0.695930723514222,69.59307235142221
L2:P2WPKH,VKV-partial (K*),1221160,0.47248690449713404,0.5158212570246197,1.0917121973468862,1.1438778694134912,1.1438778694134912,1.0547524267122608,0.5404689195297724,3.5,0.4004945447095734,1.087223677149951,1.096204957693591,1.1361273384511943,1.1509845457827526,1.1361273384511943,1.1509845457827526,1.0522570124343589,1.1025963100591942,-0.6739522018920692,-0.6832552333415948,-0.665307124336443,0.001998001998001998,-0.8136402087990673,-0.8283996207286123,-0.8006925796566527,0.001998001998001998,-0.8136402087990673,-0.8283996207286123,-0.8006925796566527,0.001998001998001998,-0.8280842497384877,-0.8384081963940629,-0.7758348870886012,0.001998001998001998,0.021978021978021976,2.1164607748532123,0.5158212570246197,51.582125702461965
L2:P2WSH,ZSH,36881,0.014270074657317666,0.10376907917065564,7.272260666511544,9.372683892701428,7.997496721500544,7.997496721500544,0.11412302646855818,2.0,0.06825720408531094,7.149838153139178,7.386391804052144,9.11723403512146,9.611508469005644,7.909191059615786,8.216736229099899,7.832590084699017,8.11163961140007,,,,,,,,,,,,,,,,,,70.07671816819837,0.10376907917065564,10.376907917065564
L2:P2WSH,K-means++ (K*),36881,0.014270074657317666,0.0970750472088826,6.802533870945436,8.748832675076653,8.748832675076653,6.971025088542467,0.1248505673123837,1.0,0.03516983541891511,6.68279981457621,6.920717313170155,8.577167757473264,8.928698141675367,8.577167757473264,8.928698141675367,6.8979184228003865,7.530545564165079,-0.46972679556610775,-0.5603174018318063,-0.36836672095468065,0.001998001998001998,-0.6238512176247752,-0.9208753335180889,-0.3010797260864376,0.001998001998001998,0.7513359535761088,0.4445982958718088,0.8823063286260121,0.001998001998001998,-1.026471632958077,-1.088643055140414,-0.44741587753260953,0.001998001998001998,0.021978021978021976,70.07671816819837,0.0970750472088826,9.70750472088826
L2:P2WSH,MiniBatchKMeans,36881,0.014270074657317666,0.08989151066130885,6.299346558043602,7.7592605320388035,7.7592605320388035,7.744801586682536,0.1107229040571851,1.0,0.04082534433819717,6.194208451935319,6.40611750915074,7.57028357718072,7.926217038538952,7.625540708628443,7.902473398438432,7.638921391392157,7.849531108159481,-0.9729141084679416,-1.060821645178509,-0.8771014959117736,0.001998001998001998,-1.6134233606626243,-1.8811192001255899,-1.2862680523961636,0.001998001998001998,-0.2382361894617402,-0.5089658311295053,-0.12624795704866537,0.001998001998001998,-0.25269513481800754,-0.31041256079858454,-0.12826587296383257,0.001998001998001998,0.021978021978021976,70.07671816819837,0.08989151066130885,8.989151066130885
L2:P2WSH,GMM (diag),36881,0.014270074657317666,0.2011423833460766,14.095303060456857,17.185787981159788,17.185787981159788,17.185787981159788,0.24524532988277456,1.0,0.031217401013966292,13.91034979606107,14.29206072509682,16.94899815290179,17.42184090936633,16.94899815290179,17.42184090936633,16.94899815290179,17.42184090936633,6.823042393945313,6.65584431967946,6.992954386376574,0.001998001998001998,7.81310408845836,7.516550434999324,8.133053562756182,0.001998001998001998,9.188291259659245,8.875361804871076,9.364436059027497,0.001998001998001998,9.188291259659245,9.006166139133551,9.437300362572758,0.001998001998001998,0.021978021978021976,70.07671816819837,0.2011423833460766,20.11423833460766
L2:P2WSH,BIRCH,36881,0.014270074657317666,0.03136158701931534,2.197690983704618,4.184561776951589,2.5922892349892495,1.3626973207611397,0.03699206204150884,7.5,0.14097744944089968,2.1502151812674333,2.2466540351231354,3.81733476867235,4.348499048155517,2.542707162070015,2.6455207842792166,1.3533363765557482,1.370539423445413,-5.074569682806926,-5.201478923476973,-4.940253850184597,0.001998001998001998,-5.188122115749839,-5.672310774063484,-4.887367246239797,0.001998001998001998,-5.405207486511294,-5.623059123431388,-5.307714091982089,0.001998001998001998,-6.6347994007394036,-6.7529645373982845,-6.468762029544315,0.001998001998001998,0.021978021978021976,70.07671816819837,0.03136158701931534,3.136158701931534
L2:P2WSH,Ward (sample + NC),36881,0.014270074657317666,0.10843360515083146,7.598803596732912,9.443878005796494,9.443878005796494,8.24001994218122,0.1347683555332106,1.0,0.04114994556836325,7.440188109214173,7.706475689325037,9.18458496449613,9.602714090516647,9.202241588932752,9.602714090516647,8.13890986676099,8.366438184000348,0.32654293022136827,0.20194097422972535,0.42069708845063825,0.001998001998001998,0.07119411309506596,-0.29185667418249256,0.3497675266075479,0.6613386613386614,1.44638128429595,1.1217110226757425,1.5514113895293542,0.001998001998001998,0.24252322068067667,0.16633728120687158,0.40252061791117166,0.001998001998001998,0.021978021978021976,70.07671816819837,0.10843360515083146,10.843360515083146
L2:P2WSH,VKV-partial (K*),36881,0.014270074657317666,0.029546190294527513,2.070476349606203,2.0653779260388827,2.0653779260388827,2.0653779260388827,0.029473226767208885,3.5,0.2966431404694204,2.0424047216003247,2.111946041889343,2.0390727318706885,2.093508463744131,2.0390727318706885,2.093508463744131,2.0390727318706885,2.093508463744131,-5.201784316905341,-5.311556324069878,-5.076850035391845,0.001998001998001998,-7.307305966662545,-7.538436622180144,-7.047461168819162,0.001998001998001998,-5.932118795461661,-6.159935710523059,-5.841751474003665,0.001998001998001998,-5.932118795461661,-6.042723845055478,-5.772483027091155,0.001998001998001998,0.021978021978021976,70.07671816819837,0.029546190294527513,2.9546190294527515
L2:P2TR,ZSH,1058045,0.40937683192640095,0.8386519576446068,2.04860928257017,2.4265101293663713,2.420585825419585,2.109472982869728,0.9909312997361228,3.0,0.10461912175713609,2.0363902790871187,2.0596624402405683,2.4094668834701887,2.44309704762038,2.339109227870653,2.4339564423523856,2.0957283999936585,2.121664557822747,,,,,,,,,,,,,,,,,,2.4427371605137225,0.8386519576446068,83.86519576446068
L2:P2TR,K-means++ (K*),1058045,0.40937683192640095,0.7122152849459396,1.7397531208859767,2.3507024114114268,2.276475820184812,1.6844063821932536,0.931936487283327,5.0,0.11930661243646579,1.7295485569977853,1.7492856855278953,2.3311634295374177,2.3685634829984514,2.261065693970593,2.3010003039443405,1.6730259868844475,1.6955877387362825,-0.30885616168419316,-0.31737898612107307,-0.29865293818203525,0.001998001998001998,-0.07580771795494456,-0.08470794701663352,-0.06685648165622182,0.001998001998001998,-0.14411000523477302,-0.14935884432809246,-0.05993551164095718,0.001998001998001998,-0.4250666006764745,-0.4368744798030917,-0.4126305881854456,0.001998001998001998,0.021978021978021976,2.4427371605137225,0.7122152849459396,71.22152849459395
L2:P2TR,MiniBatchKMeans,1058045,0.40937683192640095,0.7289323454487984,1.7805873094627254,2.3503744320574,2.2755638358275823,1.836003721954532,0.9315632824063631,5.0,0.11944869146807074,1.7706768810643012,1.7902652973028417,2.331185841707916,2.368087239215277,2.258712730760445,2.296591787905928,1.8241965389467896,1.8471475497956151,-0.26802197310744447,-0.2758236081462628,-0.25901425017817975,0.001998001998001998,-0.0761356973089713,-0.08521592310507153,-0.06731704083702102,0.001998001998001998,-0.14502198959200285,-0.15063859666690668,-0.06285818619423925,0.001998001998001998,-0.2734692609151961,-0.281743790307284,-0.2643060088769114,0.001998001998001998,0.021978021978021976,2.4427371605137225,0.7289323454487984,72.89323454487983
L2:P2TR,GMM (diag),1058045,0.40937683192640095,0.7187875469184832,1.755805882651603,2.442359361288595,2.427038232087474,1.41764871421717,0.9935722267060217,6.0,0.10629869384946758,1.747016762262902,1.764159807939455,2.425319609398338,2.459576226583603,2.4041621962737043,2.4456789712628164,1.4118467317902075,1.4243889618902545,-0.29280339991856685,-0.3017543953768846,-0.282607000970914,0.001998001998001998,0.015849231922223872,0.014499744132491344,0.017133822464798186,0.001998001998001998,0.0064524066678890435,-0.005100544289582964,0.08176332415487149,0.32967032967032966,-0.691824268652558,-0.7054336846788137,-0.6752568155286028,0.001998001998001998,0.021978021978021976,2.4427371605137225,0.7187875469184832,71.87875469184833
L2:P2TR,BIRCH,1058045,0.40937683192640095,0.500371531335903,1.2222743311728737,1.3222868540200636,1.3222868540200636,1.0774821468989608,0.5413142574543005,6.0,0.3124036492937532,1.2166588431576013,1.2294966532326679,1.3144371477395227,1.330510008624833,1.3144371477395227,1.330510008624833,1.0753294251682255,1.1460703816837488,-0.8263349513972962,-0.8367404899719926,-0.8140935410899787,0.001998001998001998,-1.1042232753463077,-1.120541085456751,-1.088156330940705,0.001998001998001998,-1.0982989713995215,-1.1110973025617688,-1.017374614931272,0.001998001998001998,-1.0319908359707672,-1.04323675091533,-0.9593793727546831,0.001998001998001998,0.021978021978021976,2.4427371605137225,0.500371531335903,50.037153133590294
L2:P2TR,Ward (sample + NC),1058045,0.40937683192640095,0.7244852032046657,1.7697260152295777,2.3431232028676923,2.2713931028266554,1.7817826053589352,0.9298559004290319,6.0,0.1170661285516239,1.7584100360722221,1.7794976914177827,2.3037051696721105,2.3608786208350314,2.2317810439683923,2.2874518657965313,1.7702648407634616,1.7928138609306072,-0.2788832673405921,-0.2885592221387423,-0.2701441153061235,0.001998001998001998,-0.08338692649867907,-0.11721649305953497,-0.07203936491359911,0.001998001998001998,-0.1491927225929297,-0.17832152684932437,-0.07229951367541794,0.001998001998001998,-0.3276903775107929,-0.3380584192766953,-0.31577594379169227,0.001998001998001998,0.021978021978021976,2.4427371605137225,0.7244852032046657,72.44852032046657
