target,method,positives,base_rate,ap,ap_lift,enrich@0.10,enrich@0.25,enrich@0.50,prec@0.25,clusters@0.25,share@0.25,ap_lift_lo,ap_lift_hi,enrich@0.10_lo,enrich@0.10_hi,enrich@0.25_lo,enrich@0.25_hi,enrich@0.50_lo,enrich@0.50_hi,d_ap_lift,d_ap_lift_lo,d_ap_lift_hi,d_ap_lift_p,d_enrich@0.10,d_enrich@0.10_lo,d_enrich@0.10_hi,d_enrich@0.10_p,d_enrich@0.25,d_enrich@0.25_lo,d_enrich@0.25_hi,d_enrich@0.25_p,d_enrich@0.50,d_enrich@0.50_lo,d_enrich@0.50_hi,d_enrich@0.50_p,d_ap_lift_p_holm,max_lift,attained,attained_pct
L1:SingleInFanOut,GMM (diag),49001,0.018959430925848286,0.44217495298882903,23.32192392746621,29.082932358770883,29.082932358770883,27.573288011817752,0.5514056965137271,1.0,0.010807302945735665,23.027231678533116,23.672376261426354,28.572793294711943,29.59453883792642,28.572793294711943,29.59453883792642,27.211578117965335,27.897144522886784,1.6884534259408497,1.4476667012950215,1.9964292932806393,0.001998001998001998,-0.6442167916007833,-1.2299356155065553,-0.038836621177234354,0.03996003996003996,6.962702325155046,6.468778492337419,7.443777110081938,0.001998001998001998,5.453057978201915,5.174231369539919,5.727605323114581,0.001998001998001998,0.00999000999000999,52.74419912238256,0.44217495298882903,44.2174952988829
L1:SingleInFanOut,BIRCH,49001,0.018959430925848286,0.710054922406001,37.451552646305856,45.037997209327024,42.90548823411066,40.05274504056389,0.8134549422505329,2.0,0.0068778496938968516,36.96930454832787,37.881041973755885,44.32229976608268,45.7353105373501,42.33860747847455,43.465714786469604,39.564085079742114,40.51780299142281,15.818082144780497,15.515041097215272,16.118630748238623,0.001998001998001998,15.310848058955358,14.785590275812119,15.871626588166524,0.001998001998001998,20.785258200494827,20.37383197300668,21.2357194226912,0.001998001998001998,17.932515006948055,17.563978206973015,18.289333907576182,0.001998001998001998,0.00999000999000999,52.74419912238256,0.710054922406001,71.0054922406001
L1:SingleInFanOut,Ward (sample + NC),49001,0.018959430925848286,0.5514502306759026,29.08623014202929,44.91616685475215,44.91616685475215,26.221554937893075,0.8515715856735213,1.0,0.006123015612822798,28.718130743879254,29.441202589157914,44.302863747676064,45.494437483356265,44.302863747676064,45.494437483356265,25.888845702529558,26.535850827268252,7.452759640503931,7.208554834926539,7.691626026489291,0.001998001998001998,15.189017704380483,14.74312397942881,15.637518196075284,0.001998001998001998,22.795936821136312,22.319769297605824,23.27542398661381,0.001998001998001998,4.101324904277238,3.7871295908106717,4.430935087007172,0.001998001998001998,0.00999000999000999,52.74419912238256,0.5514502306759026,55.14502306759026
L1:SingleInFanOut,VKV-partial (K*),49001,0.018959430925848286,0.19733805184333164,10.408481847998992,19.977954855764384,19.977954855764384,8.739546486327553,0.3787666791077808,1.0,0.015320849688809257,10.217557562881598,10.591006925414467,19.694294611888395,20.274828479126455,19.694294611888395,20.274828479126455,8.546049615794496,8.93200828183703,-11.224988653526367,-11.441437841629991,-11.027363714791727,0.001998001998001998,-9.749194294607282,-10.133209548658192,-9.32420074987138,0.001998001998001998,-2.1422751778514524,-2.405332943363073,-1.9011104089879036,0.001998001998001998,-13.380683547288283,-13.672834163065598,-13.126827532341254,0.001998001998001998,0.00999000999000999,52.74419912238256,0.19733805184333164,19.733805184333164
L1:FanIn,ZSH,126484,0.04893881277374746,0.698249476360377,14.267838266763972,17.44457390329452,15.652836278508317,13.740464259798582,0.7660290056468384,5.0,0.019120554164815867,14.117004536444384,14.405927696949487,17.238632851837792,17.66096084362976,15.46429011729414,15.865368121884293,13.622564031176928,14.263797893241795,,,,,,,,,,,,,,,,,,20.433679186766785,0.698249476360377,69.8249476360377
L1:FanIn,K-means++ (K*),126484,0.04893881277374746,0.8692864359176624,17.762719019914627,20.245986603973236,20.245986603973236,19.58649928334821,0.9908137372513499,3.0,0.012973014838425698,17.588028018113967,17.935840714554594,20.044606826337546,20.440750559756555,20.045021674295146,20.44278976799657,19.388013340744564,19.78583776795387,3.494880753150655,3.4119634929936735,3.5989822076578775,0.001998001998001998,2.8014127006787177,2.6737286046643716,2.9429490123267685,0.001998001998001998,4.593150325464919,4.413069884751559,4.743400595960887,0.001998001998001998,5.846035023549629,5.34425752714144,5.937894217253755,0.001998001998001998,0.00999000999000999,20.433679186766785,0.8692864359176624,86.92864359176625
L1:FanIn,MiniBatchKMeans,126484,0.04893881277374746,0.8382843597741472,17.129244296679484,20.340957150259605,20.212024998429257,18.10932600313809,0.9891509523942853,4.0,0.015543194282114342,16.965813347697935,17.29543939411851,20.131091317809734,20.53825112991927,20.01259486086502,20.409502561312923,17.932840616018485,18.288141531593734,2.8614060299155124,2.7886977804719524,2.958361408755149,0.001998001998001998,2.8963832469650868,2.768086507928086,3.041282197994213,0.001998001998001998,4.5591887199209395,4.3864648815769955,4.708216667103566,0.001998001998001998,4.368861743339508,3.8622755247139793,4.4606938578139745,0.001998001998001998,0.00999000999000999,20.433679186766785,0.8382843597741472,83.82843597741471
L1:FanIn,GMM (diag),126484,0.04893881277374746,0.8094097485596794,16.5392015666867,20.43369274536984,20.32784457125419,17.23771668356803,0.994819858494625,3.0,0.019419801414187553,16.378792404935794,16.699969380875658,20.230578268546445,20.6313006716124,20.121102960297453,20.524747633931497,17.061576682141986,17.405793506928923,2.2713632999227276,2.181771683721004,2.3714270545253133,0.001998001998001998,2.989118842075321,2.8626437584504094,3.135899258069988,0.001998001998001998,4.675008292745872,4.506961375907275,4.826039515617951,0.001998001998001998,3.4972524237694493,2.997340641909794,3.5853457482619144,0.001998001998001998,0.00999000999000999,20.433679186766785,0.8094097485596794,80.94097485596794
L1:FanIn,BIRCH,126484,0.04893881277374746,0.8107786805810573,16.567201342797834,20.43369274536984,20.348055810811672,19.620067475238127,0.9958087519582797,6.0,0.012734552803088989,16.402487388808105,16.72584982368022,20.230578268546445,20.6313006716124,20.143822574708615,20.539828556267928,19.424526141480612,19.800577990299804,2.2993630760338615,2.223351936434601,2.392226892417853,0.001998001998001998,2.989118842075321,2.8626437584504094,3.135899258069988,0.001998001998001998,4.695219532303355,4.5207930846463755,4.845147896488121,0.001998001998001998,5.879603215439545,5.376190193978693,5.965654505599972,0.001998001998001998,0.00999000999000999,20.433679186766785,0.8107786805810573,81.07786805810574
L1:FanIn,Ward (sample + NC),126484,0.04893881277374746,0.8666529709039947,17.70892705409188,20.328159363725593,20.180930562680764,19.084799602203848,0.9876296471812671,3.0,0.022613041260217574,17.53008549682267,17.87776952610151,20.13004834271042,20.52495700748559,19.97654624014621,20.37717292329454,18.892478095835255,19.26666127903418,3.4410887873279083,3.354310629932285,3.5433952761500898,0.001998001998001998,2.8835854604310747,2.752200054139111,3.028187086575735,0.001998001998001998,4.528094284172447,4.3558567573140925,4.6892685129697735,0.001998001998001998,5.344335342405266,4.854531803240612,5.428861381167239,0.001998001998001998,0.00999000999000999,20.433679186766785,0.8666529709039947,86.66529709039948
L1:FanIn,VKV-partial (K*),126484,0.04893881277374746,0.18851177817755121,3.851944841923866,8.842383541153417,2.1589627420856337,2.1589627420856337,0.10565729571354288,10.5,0.3188638486075181,3.792595021810512,3.9006392038548725,8.732300589458998,8.957851372558334,2.1376473399398446,2.1791069411367143,2.1376473399398446,2.1791069411367143,-10.415893424840107,-10.539467726164602,-10.281596628456926,0.001998001998001998,-8.602190362141101,-8.790204324495818,-8.438602399508117,0.001998001998001998,-13.493873536422683,-13.696982427386603,-13.319994115554671,0.001998001998001998,-11.581501517712947,-12.10729199876032,-11.473355863438469,0.001998001998001998,0.00999000999000999,20.433679186766785,0.18851177817755121,18.851177817755122
L1:FanOut,ZSH,273404,0.10578528599845397,0.7137404777696648,6.747114173968752,9.125983486527371,9.087410548191631,7.049050398216635,0.9613084193812251,3.0,0.028740762542044877,6.68382700732176,6.806526600275151,9.039682461248768,9.20986776621959,9.000444699195457,9.170947399747577,6.985648634374993,7.119915892672353,,,,,,,,,,,,,,,,,,9.453110520631526,0.7137404777696648,71.37404777696648
L1:FanOut,K-means++ (K*),273404,0.10578528599845397,0.7380345932313812,6.976813818281682,9.453182360418646,9.435510088522728,9.00406614968821,0.9981304805512401,3.0,0.03518398055261571,6.916825691889643,7.039194181365215,9.36478382056939,9.540281399700836,9.34793644789008,9.522427076102808,8.731817834025986,9.084021730918854,0.22969964431293022,0.20783490298190066,0.25296409647698576,0.001998001998001998,0.327198873891275,0.31204065401300873,0.34206944306135906,0.001998001998001998,0.3480995403310967,0.3333511886926607,0.3617953827123305,0.001998001998001998,1.9550157514715751,1.6537108854566929,1.9865436234920537,0.001998001998001998,0.00999000999000999,9.453110520631526,0.7380345932313812,73.80345932313813
L1:FanOut,MiniBatchKMeans,273404,0.10578528599845397,0.6999110657455532,6.6164070710262495,9.451916821655947,9.444615245272864,7.087177250664237,0.9990914679582441,2.5,0.027628805082664458,6.558698176474145,6.6768192210224715,9.363185223931783,9.539153821676148,9.35533958357635,9.537261761004974,7.0195527956765345,7.157560458776778,-0.13070710294250265,-0.15378670723618867,-0.106469818246208,0.001998001998001998,0.3259333351285765,0.3107779948848581,0.3405947060862509,0.001998001998001998,0.35720469708123304,0.34316813295932624,0.37530575735882116,0.001998001998001998,0.03812685244760239,-0.008104566420809513,0.08120960174519798,0.0939060939060939,0.00999000999000999,9.453110520631526,0.6999110657455532,69.99110657455532
L1:FanOut,GMM (diag),273404,0.10578528599845397,0.5917798786310271,5.594191406709238,8.602220522086494,8.043823634164198,6.831569019513539,0.8509119219215944,4.0,0.03698195996447,5.534480399766185,5.660934965484853,8.52014703806218,8.684659477287372,7.966711352149447,8.122869728391558,5.787295548747443,6.891159282750194,-1.152922767259514,-1.1827119820852152,-1.1188129464765457,0.001998001998001998,-0.523762964440877,-0.5541844486879213,-0.49154969530035025,0.001998001998001998,-1.0435869140274328,-1.0753206168936855,-1.0122235513320206,0.001998001998001998,-0.2174813787030958,-1.2536463270580636,-0.18582501177925037,0.001998001998001998,0.00999000999000999,9.453110520631526,0.5917798786310271,59.17798786310271
L1:FanOut,BIRCH,273404,0.10578528599845397,0.6046999179792232,5.716397459714693,9.453182360418646,9.24740174239459,4.463049134114216,0.9782325034191669,7.0,0.030234936061387323,5.665556360622083,5.772426722289347,9.364779403524352,9.53976152010098,9.162112571576293,9.334625268228855,4.413810411450825,4.508928738572674,-1.0307167142540594,-1.0545352872050129,-1.001103515593146,0.001998001998001998,0.327198873891275,0.3118492199273152,0.3415250084483376,0.001998001998001998,0.15999119420295926,0.1456154644060081,0.17411839432595916,0.001998001998001998,-2.5860012641024186,-2.6385534486959035,-2.538492870734134,0.001998001998001998,0.00999000999000999,9.453110520631526,0.6046999179792232,60.46999179792232
L1:FanOut,Ward (sample + NC),273404,0.10578528599845397,0.7776166842010434,7.350981876848839,9.453182360418646,9.347988285165016,8.94378957494361,0.9888713614640803,3.0,0.03522398740261675,7.2900268829170205,7.4133062088695265,9.36478382056939,9.540281399700836,9.259990342858615,9.43211707710797,8.853438252778863,9.030992185000631,0.6038677028800867,0.5830508614833643,0.6274950376381718,0.001998001998001998,0.327198873891275,0.31204065401300873,0.34206944306135906,0.001998001998001998,0.26057773697338504,0.24139697216053535,0.2747743361318253,0.001998001998001998,1.8947391767269748,1.8302934828941348,1.9415757858294729,0.001998001998001998,0.00999000999000999,9.453110520631526,0.7776166842010434,77.76166842010433
L1:FanOut,VKV-partial (K*),273404,0.10578528599845397,0.2451928622983579,2.3178759493168917,6.098941557109439,3.1539815651931855,1.6950380520266926,0.33364140361467814,13.0,0.07986487878441012,2.292810599635118,2.342146119682123,5.827016124640575,6.169786626827381,2.426418455299237,3.190469485945714,1.6789780233820457,1.7107807249148692,-4.4292382246518605,-4.480803346556412,-4.374886045572775,0.001998001998001998,-3.0270419294179316,-3.287150482930188,-2.9718646513157925,0.001998001998001998,-5.9334289829984455,-6.667184113162809,-5.869550061730288,0.001998001998001998,-5.3540123461899425,-5.416100369708345,-5.2967024743191535,0.001998001998001998,0.00999000999000999,9.453110520631526,0.2451928622983579,24.519286229835792
L1:OneInOneOut,ZSH,505982,0.1957754234986831,0.8189522557411129,4.183253970267735,5.071508719573422,5.0488592598561715,5.02325328776066,0.9883996234449608,2.0,0.06576958469006923,4.149548940968101,4.217459305009155,5.0136464361208,5.1327651863513495,4.986051593421471,5.10470645385214,4.966797002156534,5.082460156331341,,,,,,,,,,,,,,,,,,5.107893432837992,0.8189522557411129,81.89522557411128
L1:OneInOneOut,K-means++ (K*),505982,0.1957754234986831,0.8817324460476377,4.503952023814287,5.106336773644287,5.085369489976536,4.516838997953161,0.9955499327087824,2.0,0.05765694431807961,4.459536600364816,4.55319541757428,5.0474992510733845,5.16816677567328,5.026619137602152,5.146881585303126,4.468918554903377,4.566879252788189,0.32069805354655223,0.30309763336240214,0.34074148201691956,0.001998001998001998,0.0348280540708652,0.03125935946308023,0.0386681662571932,0.001998001998001998,0.03651023012036436,0.02903008186286229,0.05549204671092156,0.001998001998001998,-0.5064142898074993,-0.5273252268621533,-0.48546787415392434,0.001998001998001998,0.00999000999000999,5.107893432837992,0.8817324460476377,88.17324460476377
L1:OneInOneOut,MiniBatchKMeans,505982,0.1957754234986831,0.8805597737342508,4.497944344230387,5.0811950969986865,5.014954935901931,4.48877842499506,0.9817724076607972,2.0,0.05747273015287782,4.451757969606872,4.547391671984692,5.022447699931695,5.1415192270831644,4.957212141754447,5.077480867129433,4.441610915102847,4.5386165568565815,0.31469037396265165,0.2957443226614028,0.3364209082433429,0.001998001998001998,0.00968637742526468,0.002070490417648663,0.016555569246072932,0.023976023976023976,-0.033904323954240034,-0.04800433682562433,-0.009778609886828084,0.001998001998001998,-0.5344748627655997,-0.5564977245410947,-0.5132296562546892,0.001998001998001998,0.00999000999000999,5.107893432837992,0.8805597737342508,88.05597737342508
L1:OneInOneOut,GMM (diag),505982,0.1957754234986831,0.9964698005719149,5.0900759545720735,5.108110965621901,5.108110965621901,5.108110965621901,1.0,2.0,0.08548200012329513,5.031295537026323,5.151484210318689,5.048924431731464,5.169678692503666,5.048924431731464,5.169678692503666,5.048924431731464,5.169678692503666,0.9068219843043384,0.8793691408341682,0.9381739158065947,0.001998001998001998,0.036602246048478726,0.03304326657179459,0.04043014207927868,0.001998001998001998,0.059251705765729135,0.0529759064428809,0.07743406620476354,0.001998001998001998,0.08485767786124043,0.07966562802854674,0.09023126137740356,0.001998001998001998,0.00999000999000999,5.107893432837992,0.9964698005719149,99.6469800571915
L1:OneInOneOut,BIRCH,505982,0.1957754234986831,0.45238576637957983,2.3107939004418117,2.4709734662488927,2.4709734662488927,2.4709734662488927,0.48374904692760734,5.0,0.3122434675502752,2.2900972494944405,2.3297978076061803,2.4517868305042443,2.490527756398429,2.4517868305042443,2.490527756398429,2.4517868305042443,2.490527756398429,-1.8724600698259235,-1.9059285420848082,-1.8395471591954689,0.001998001998001998,-2.600535253324529,-2.6526040645480498,-2.549525182892391,0.001998001998001998,-2.5778857936072788,-2.6283002776540414,-2.5221818238205818,0.001998001998001998,-2.5522798215117675,-2.6040301144882476,-2.502229645500397,0.001998001998001998,0.00999000999000999,5.107893432837992,0.45238576637957983,45.23857663795798
L1:OneInOneOut,Ward (sample + NC),505982,0.1957754234986831,0.8844971694392183,4.518085747212263,5.106854233031094,5.002412044293349,4.58832953214243,0.9793082875574147,2.0,0.05970760778477044,4.47278352459128,4.567278068470364,5.0476730798315685,5.167875884327868,4.94435241936895,5.062442268991826,4.53899338653676,4.639436091151029,0.3348317769445277,0.31562275965787234,0.35618796607419634,0.001998001998001998,0.03534551345767234,0.03169161790911661,0.03934975492453165,0.001998001998001998,-0.046447215562822386,-0.05661009264806311,-0.026277333897843768,0.001998001998001998,-0.4349237556182306,-0.4561616963897538,-0.4138308006857015,0.001998001998001998,0.00999000999000999,5.107893432837992,0.8844971694392183,88.44971694392183
L1:OneInOneOut,VKV-partial (K*),505982,0.1957754234986831,0.37798179708726987,1.9307615042128625,1.995454113027843,1.995454113027843,1.995454113027843,0.39064671927856026,1.0,0.29199519280126013,1.9121444110173826,1.9491183215211672,1.9748080400009562,2.016914406562846,1.9748080400009562,2.016914406562846,1.9748080400009562,2.016914406562846,-2.2524924660548726,-2.2782061967256397,-2.2268348677726433,0.001998001998001998,-3.076054606545579,-3.129121279733151,-3.026262417111164,0.001998001998001998,-3.0534051468283288,-3.1015180673882536,-2.9991545349329467,0.001998001998001998,-3.0277991747328175,-3.0792295200575803,-2.979391225511974,0.001998001998001998,0.00999000999000999,5.107893432837992,0.37798179708726987,37.798179708726984
