profile,n,share,med_inputs,med_outputs,med_value_sat,med_fee_rate,med_vsize,opreturn_share,rbf_share,top_script,top_script_share,top_rule,top_rule_share,runes_share,exchange_tag_share,representative_txid,descriptor
10,402636,0.15578693224686888,1.0,2.0,29153.99963967502,3.2222220715272076,126.0,0.8209648416932416,0.7814254065706991,P2WPKH,0.924927229557218,OpReturn,0.799821675160691,0.8176988644830566,0.00022601059021051272,04c12e6ade5c6d9a30c38c29dd0c40156730508b84000857c3b95b76728d9653,"1-in/2-out; P2WPKH 92%; value 29,154 sat; 3.2 sat/vB; OP_RETURN 82%; OpReturn 80%"
11,74459,0.02880949340885964,1.0,2.0,1188699.9942362309,185.95420366209996,142.0,0.4326542123853396,0.4904712660658886,P2WPKH,0.46519561100740003,OpReturn,0.27631313877435904,0.42949811305550706,0.001302730361675553,28d8660f4d3bae6b81482787501c9b33b15a89135ac30ecf117e15dce5a2ca78,1-in/2-out; P2WPKH 47%; value 0.012 BTC; 186.0 sat/vB
12,50048,0.01936444924222199,2.0,2.0,238060.00826880336,5.968749879533182,209.0,0.052089993606138106,0.46123721227621484,P2WPKH,0.4568813938618926,Unlabelled,0.37170316496163686,0.03372762148337596,0.0004995204603580563,5e9a0b954881126cfe36758a76444df370f09ba4e8006588ebc0ef45fd73b760,"2-in/2-out; P2WPKH 46%; value 238,060 sat; 6.0 sat/vB"
13,54345,0.021027033928799434,3.0,2.0,766482.9958230257,18.058823365672474,276.0,0.07257337381543841,0.5005796301407673,P2WPKH,0.46907719201398473,FanIn,0.5139755267273898,0.05419081792253197,0.0011592602815346398,a3fb8aa090cbaf35bbb3aa7d518daeb743820f1731b1548edeacb61a02878bfe,"3-in/2-out; P2WPKH 47%; value 766,483 sat; 18.1 sat/vB; FanIn 51%"
14,67705,0.026196252316668795,1.0,3.0,793123.9902973175,19.508669764541004,176.0,0.25373310686064543,0.6371316741747286,P2SH,0.4144007089579795,FanOut,0.5441843290746622,0.13439184698323609,0.0002806292002067794,795fd14725052d7a7b1f5da5c4d3d6ca3fe99870ad23eb995cd63c7c0a84799a,"1-in/3-out; P2SH 41%; value 793,124 sat; 19.5 sat/vB; FanOut 54%"
15,72456,0.028034497568223234,1.0,1.0,139200.50114393234,86.16146574361431,113.0,0.4245335099922712,0.43869382797835926,P2TR,0.5132080158993044,OneInOneOut,0.5747212101137242,0.4205586838909131,4.1404438555813184e-05,4d351e9ea05120bddc26ad2bf3f26757b485575adea4aa144fad8ee33edcb469,"1-in/1-out; P2TR 51%; value 139,201 sat; 86.2 sat/vB; OneInOneOut 57%"
16,52898,0.020467164242628254,1.0,4.0,1829314.0456080437,28.999999123344185,326.0,0.18102763809595826,0.3844001663578963,P2WPKH,0.2965896631252599,FanOut,0.49417747362849257,0.10270709667662294,0.01786456954894325,3ca5d94facddde82bdf550f47a5f26a7994539f9b48f7d4bdb4e84d6e1707c7a,1-in/4-out; P2WPKH 30%; value 0.018 BTC; 29.0 sat/vB
17,46780,0.018100002708422807,4.0,2.0,740447.9896649718,25.0798725588515,347.0,0.03811457887986319,0.6052800342026508,P2WPKH,0.4824925181701582,FanIn,0.6143437366395895,0.027340743907652842,0.0013039760581445062,20d4161ea1e057703cabad6e55e5ec448a76261b66cf6f8c128ae8d9b2199232,"4-in/2-out; P2WPKH 48%; value 740,448 sat; 25.1 sat/vB; FanIn 61%"
18,34764,0.0134508014996924,2.0,2.0,1580864.004790783,122.37631800845736,216.0,0.08419629501783454,0.4495455068461627,P2WPKH,0.47017029110574154,Unlabelled,0.32381198941433664,0.06598780347485905,0.005724312507191348,8aace668b7754f518158440c176dc7535b9bec764f0eba7fd84e2c9a20ea17e9,2-in/2-out; P2WPKH 47%; value 0.016 BTC; 122.4 sat/vB
19,28578,0.011057329572494806,1.0,3.0,1686954.0326297283,100.63453876663857,212.0,0.29442228287493877,0.44380292532717475,P2TR,0.3256700958779481,FanOut,0.6056057106865421,0.1196024914269718,0.0042690181258310585,82b77bcc5c90778e8bb0bc39c30e8c3b1d990e05e317af4936b1be57a7f4bcea,1-in/3-out; P2TR 33%; value 0.017 BTC; 100.6 sat/vB; FanOut 61%
20,39737,0.01537494244601533,6.0,2.0,994955.0032615662,24.058824112894488,536.0,0.026750887082567884,0.5353700581322194,P2WPKH,0.3930341998641065,FanIn,0.5753579787100184,0.01932707552155422,0.0030953519389989178,72ad3d305522a199df08bf6a565fd1c52664bf4d38a430296f9e9d1614ba2a3b,"6-in/2-out; P2WPKH 39%; value 994,955 sat; 24.1 sat/vB; FanIn 58%"
21,53998,0.02089277354103067,4.0,7.0,2874283.0269038677,33.00000044921609,525.0,0.06702100077780658,0.1869328493647913,P2TR,0.33934590170006296,ManyInManyOut,0.5079262194896107,0.05620578539945924,0.05027963998666617,cf2f2fd20f691d698f0965b32130ba1163bb4d22856dcbb32eed179fabc569a2,4-in/7-out; P2TR 34%; value 0.029 BTC; 33.0 sat/vB; ManyInManyOut 51%
22,190190,0.07358784769377798,1.0,2.0,60447.00276106596,4.999999943650507,127.0,0.8362952836637048,0.830395919869604,P2TR,0.8604553341395447,OpReturn,0.8362742520637257,0.8326568168673432,5.2578999947421e-06,a93139708a09d42309e473ac5e7a7bb7d70b582de7136a868e94fe4fb028d8b4,"1-in/2-out; P2TR 86%; value 60,447 sat; 5.0 sat/vB; OP_RETURN 84%; OpReturn 84%"
23,18726,0.007245417928985154,10.0,2.0,2332916.94894433,25.382793332797256,949.0,0.03449749012068781,0.5823454021147069,P2WPKH,0.31747303214781586,FanIn,0.6500053401687493,0.019491615935063548,0.010520132436184984,1cdc1df25d5c1a35d940d84203c65c481533eecab61a0e5acbee5a0adc38fe98,10-in/2-out; P2WPKH 32%; value 0.023 BTC; 25.4 sat/vB; FanIn 65%
24,14917,0.005771649003880783,1.0,22.0,5600000.17285347,31.03212359327572,988.0,0.0646242542066099,0.338808071328015,P2TR,0.36381309914862237,SingleInFanOut,0.5635851712810886,0.05832271904538446,0.06482536703090434,5fbdf2da6bb2166a4d4af17b34b5e880a8de15f07071f21ae478d1447bacb045,1-in/22-out; P2TR 36%; value 0.056 BTC; 31.0 sat/vB; SingleInFanOut 56%
25,6557,0.0025370183360224102,3.0,2.0,1742728.054523468,26.949657499150838,519.0,0.012658227848101266,0.3495500991307,P2PKH,0.759493670886076,FanIn,0.8139393015098368,0.0015250876925423213,0.025011438157694067,893cf1046d68e9bf70fd756d30e98006c9b74d594dff81c095d54b7fe8dd2999,3-in/2-out; P2PKH 76%; value 0.017 BTC; 26.9 sat/vB; FanIn 81%
26,11940,0.00461979547538624,20.0,2.0,3467788.9198064804,24.8799018252991,1907.0,0.03257956448911223,0.6312395309882747,P2TR,0.33986599664991624,FanIn,0.5846733668341708,0.02579564489112228,0.044639865996649916,8434c92b8b310660584d56827a8fe7b4f465722a597881e041d9653ab0c0738a,20-in/2-out; P2TR 34%; value 0.035 BTC; 24.9 sat/vB; FanIn 58%
27,9112,0.003525592660948025,60.0,1.0,14969034.492969513,15.843154584159038,8887.0,0.016681299385425813,0.3419666374012291,P2PKH,0.4731123792800702,FanIn,0.8167251975417033,0.014596136962247586,0.15111940298507462,ef7a3e0f01b7bc070104ecec11732d7f93a8133402d149bff00b51ae8f3ae164,60-in/1-out; P2PKH 47%; value 0.150 BTC; 15.8 sat/vB; FanIn 82%
28,6727,0.002602794318502784,10.0,28.0,10784628.242254257,27.37710270365707,2003.0,0.03879887022446856,0.24022595510628808,mixed,0.34918983202021703,ManyInManyOut,0.6414449234428423,0.029582280362717407,0.006689460383529062,bf87b5b553d7c0e916e20bab8f5185908b1b0c0dfe38cbaa50c56a65e512d256,10-in/28-out; mixed 35%; value 0.108 BTC; 27.4 sat/vB; ManyInManyOut 64%
29,5366,0.0020761995411157927,5.0,168.5,116583245.99266052,16.17584708709447,6340.0,0.0160268356317555,0.21729407379798732,P2WPKH,0.5245993291092061,ManyInManyOut,0.5355944837868059,0.013045098770033545,0.0009317927692881103,7ddb07f01358a6d535dd39d431f0381568ade7f7621f9d350db2979afbc3f6b0,5-in/168-out; P2WPKH 52%; value 1.166 BTC; 16.2 sat/vB; ManyInManyOut 54%
30,3083,0.0011928667881587755,204.0,1.0,37624162.435531616,13.025338405583774,28221.0,0.02075900097307817,0.5098929614012325,P2WPKH,0.25656827765163803,FanIn,0.6834252351605579,0.02075900097307817,0.01265001621796951,f0ae0f3ae326fd1c2570eea84390b6a721a6e48eb5645fbdd20dc2497ba5fcfc,204-in/1-out; P2WPKH 26%; value 0.376 BTC; 13.0 sat/vB; FanIn 68%
