profile,n,share,med_inputs,med_outputs,med_value_sat,med_fee_rate,med_vsize,opreturn_share,rbf_share,top_script,top_script_share,top_rule,top_rule_share,runes_share,exchange_tag_share,representative_txid,descriptor
10,125879,0.03814959074025583,1.0,2.0,1217576.9545137882,2.9999998534751486,144.0,0.038409901572144675,0.2881100104068193,P2WPKH,0.6946035478515082,Unlabelled,0.6224628412999785,0.0,0.00024626824172419546,c29b24c9bc2a246bf3ab8946759485d684453395b1da43dc62b18d4a4db49ba0,1-in/2-out; P2WPKH 69%; value 0.012 BTC; 3.0 sat/vB
11,108462,0.03287109772773559,1.0,2.0,2321694.5119202137,184.80141789170233,144.0,0.00964393059320315,0.5359849532555181,P2WPKH,0.5813741218122476,RBF,0.47335472331323414,0.0,0.003245376260810238,8bea8bf4dd8454890c5a31a659302001b35e9ae1e2737f0aba7a4fbed6ef3ab5,1-in/2-out; P2WPKH 58%; value 0.023 BTC; 184.8 sat/vB
12,98964,0.02999258095487475,2.0,2.0,481839.501298964,4.9999998908496535,204.0,0.013156299260337092,0.24515985610929228,P2WPKH,0.3995291217008205,Unlabelled,0.49190614769006913,0.0,0.0004142920658017057,761073f5bd2c530dbb899372ba6505486abd0c8f8da6f56e493627adb301e428,"2-in/2-out; P2WPKH 40%; value 481,840 sat; 5.0 sat/vB"
13,94073,0.02851028725766877,3.0,2.0,1633914.9326086044,17.069105228799113,276.0,0.010715082967482699,0.42013117472601064,P2WPKH,0.5356053277773644,FanIn,0.5937516609441604,0.0,0.0012330849446706281,ab694f2c7ab6b438229a552b090139e0deb49b958491196e03df92c20ce2f0ce,3-in/2-out; P2WPKH 54%; value 0.016 BTC; 17.1 sat/vB; FanIn 59%
14,89194,0.027031630347288896,1.0,2.0,3839606.0466766357,17.954546204448274,170.0,0.051707513958338,0.4842029732941678,P2SH,0.6121824337959952,FanOut,0.390945579299056,0.0,0.00359889678677938,d05d508562642da9ec72403725c140d5ecbe9d1342c0782e6f7cfd516099b03f,1-in/2-out; P2SH 61%; value 0.038 BTC; 18.0 sat/vB
15,76669,0.02323573409754347,1.0,1.0,298775.0107422471,93.7090887666934,111.0,0.004565078454134005,0.39075767259257327,P2WPKH,0.7832761611603125,OneInOneOut,0.9943393027168739,0.0,0.00016956005686783447,10de1c5daa8cb1a0197e2a04b1f305060c671efc5a359240fd833d354c3ae149,"1-in/1-out; P2WPKH 78%; value 298,775 sat; 93.7 sat/vB; OneInOneOut 99%"
16,76109,0.02306601737899198,1.0,3.0,7867983.728647232,25.999998794466357,347.0,0.07657438673481454,0.37134898632224833,P2PKH,0.5015569774928064,Unlabelled,0.3698774126581613,0.0,0.033346910352257945,00f2930b103c1d4a292942db586f94070bb9b3b8422fca60eb28d698cdfa4eeb,1-in/3-out; P2PKH 50%; value 0.079 BTC; 26.0 sat/vB
17,70994,0.021515836994365406,4.0,2.0,1630564.033985138,20.720097404921326,346.0,0.005549764768853706,0.46913823703411556,P2WPKH,0.507352734033862,FanIn,0.6775220441164042,0.0,0.0027889680818097306,a98ad4a1bfb4b53665d3fa9e9081bda792922cb8e5ac15c3a585a10424d8b552,4-in/2-out; P2WPKH 51%; value 0.016 BTC; 20.7 sat/vB; FanIn 68%
18,68767,0.020840909972554382,2.0,2.0,1823999.9189972878,139.99999437639994,210.0,0.013276717029970771,0.45478209024677535,P2WPKH,0.49674989457152413,Unlabelled,0.40717204473075747,0.0,0.0047842715255864005,8700fe52ce0dd98efcf7ac70bd339d9dd8d3e5d2e7089b1628da72adc9beef7a,2-in/2-out; P2WPKH 50%; value 0.018 BTC; 140.0 sat/vB
19,64406,0.01951924102683464,1.0,3.0,3535654.954612255,142.9999937792703,212.0,0.22868987361425955,0.6090581622830171,P2PKH,0.3115858770921964,FanOut,0.5510045647921001,0.0,0.008399838524361084,18955a7d53c0eda490d3f71c9018e2ae71864ef20831d2ef909d7f2f0ca37e47,1-in/3-out; P2PKH 31%; value 0.035 BTC; 143.0 sat/vB; FanOut 55%
20,59377,0.017995124281128472,6.0,2.0,2517591.9756293297,18.00000058018504,551.0,0.005759805985482595,0.36123414790238645,P2WPKH,0.38599120871718007,FanIn,0.7130875591559022,0.0,0.01278272731865874,9fe193c615c0b9d196cc47fd2f5d561e09366f1c78535eadd0deaf76f7bbea40,6-in/2-out; P2WPKH 39%; value 0.025 BTC; 18.0 sat/vB; FanIn 71%
21,59152,0.01792693452813903,2.0,8.0,7853021.8452215195,50.118915266680204,521.0,0.00792872599404923,0.2954929672707601,P2TR,0.2680213686773059,SingleInFanOut,0.4686908304030295,0.0,0.04890789829591561,e7e7f92df1ac536d1472a3de14b296a91ce00f3bdf28c7039a736eea918dd29c,2-in/8-out; P2TR 27%; value 0.079 BTC; 50.1 sat/vB
22,46879,0.014207410801741779,1.0,1.0,134688.99996951222,4.107142867074539,111.0,0.002751765182704409,0.26389214787004844,P2WPKH,0.6583544870837689,OneInOneOut,0.9952644041041832,0.0,0.00010665756522110113,844589b19b5b8cf70522574a090b2a0af1416980c3624a4e4a8b416c7836469a,"1-in/1-out; P2WPKH 66%; value 134,689 sat; 4.1 sat/vB; OneInOneOut 100%"
23,30509,0.009246227439799056,10.0,2.0,5438197.031617165,19.999999544030352,958.0,0.010160936117211314,0.4098790520829919,P2WPKH,0.29751876495460355,FanIn,0.7496148677439444,0.0,0.019010783703169557,657220c0fd5925602a0b53ee35fce0a30a1692643394d901e264c7eef114be8c,10-in/2-out; P2WPKH 30%; value 0.054 BTC; 20.0 sat/vB; FanIn 75%
24,30189,0.009149246457769631,1.0,25.0,22511400.282382965,27.409904720840704,1128.0,0.003511212693365133,0.459405743813972,P2TR,0.35330749610785384,SingleInFanOut,0.7779986087647819,0.0,0.12328994004438702,b8f7ca4bc2446aa569c4a8177144e9aa6b681cff8aebd51dac6fd5523698a1e5,1-in/25-out; P2TR 35%; value 0.225 BTC; 27.4 sat/vB; SingleInFanOut 78%
25,26004,0.00788091705216607,3.0,1.0,1974718.552082777,19.027825220385886,542.0,0.005691432087371173,0.1542455006922012,P2PKH,0.8497154283956314,FanIn,0.9076680510690663,0.0,0.0371481310567605,e0bdb9e3ddbc17fea9ea47cab8d558f21fe7f0e135bb290f7128220d76d39751,3-in/1-out; P2PKH 85%; value 0.020 BTC; 19.0 sat/vB; FanIn 91%
26,19882,0.006025549639715652,22.0,2.0,9738761.559128761,16.037444052143538,2163.0,0.004526707574690675,0.4280253495624183,P2WPKH,0.24987425812292527,FanIn,0.6720148878382457,0.0,0.03410119706266975,cb6302a585c62f6223ebbf582f93ffb31386e4652b3869097e56283627976b61,22-in/2-out; P2WPKH 25%; value 0.097 BTC; 16.0 sat/vB; FanIn 67%
27,18431,0.005585801499325982,63.0,1.0,57021164.894104004,13.523565454019222,8891.0,0.009711898431989583,0.2523465899842656,P2PKH,0.49622917910042863,FanIn,0.7988172101350984,0.0,0.40703163149042376,bf3c4cb5928e2a90f9f31e8354c0b1b89b41af10e6629b360156c6a963d9c5c7,63-in/1-out; P2PKH 50%; value 0.570 BTC; 13.5 sat/vB; FanIn 80%
28,11760,0.003564051089581333,1.0,51.0,154953986.4063263,20.376475448985794,2027.5,0.0027210884353741495,0.1873299319727891,P2WPKH,0.43460884353741497,SingleInFanOut,0.5579081632653061,0.0,0.070578231292517,df30f478d9a337fad40d0bd979a511dbc952090e168910719f7d125b432c7f3b,1-in/51-out; P2WPKH 43%; value 1.550 BTC; 20.4 sat/vB; SingleInFanOut 56%
29,8640,0.002618486514794449,2.0,193.0,249928176.40304565,13.169452110205452,6611.5,0.00011574074074074075,0.23958333333333334,P2WPKH,0.6039351851851852,SingleInFanOut,0.41122685185185187,0.0,0.0024305555555555556,c17fa5a7f1cbbcdeab3e6488e76cc5840e02d115724b002467b65a1e66c80221,2-in/193-out; P2WPKH 60%; value 2.499 BTC; 13.2 sat/vB
30,6461,0.0019581066402878395,200.0,1.0,54453557.72972107,7.145012709368948,27875.0,0.000773874013310633,0.46153846153846156,P2TR,0.2720941030800186,FanIn,0.6017644327503482,0.0,0.011298560594335242,205307a76ee98751002e851ee6d7a5eee24a168d648e462b5a592d0a796c36f9,200-in/1-out; P2TR 27%; value 0.545 BTC; 7.1 sat/vB; FanIn 60%
